Iteration,Objective,Fairness,Duration
0,1675.1952926237188,0.7754089756221202,1663
1,1665.097140231321,0.77721657032558,1653
2,1642.877177122584,0.7812674563060034,1631
3,1640.9430387616678,0.7800545347759141,1629
4,1636.1085232903865,0.7770069375619425,1624
5,1635.1417621294695,0.7763948042454986,1623
6,1600.7938349522087,0.782802302905915,1589
7,1587.6570622040551,0.7853211380468655,1576
8,1574.518162183256,0.787879149479632,1563
9,1572.4966017426232,0.7882762110014163,1561
10,1547.2227167082724,0.7933201342859603,1536
11,1546.2115905222554,0.7935250364225541,1535
12,1544.1892982550971,0.7939355754125775,1533
13,1543.1781321394155,0.7941412129021082,1532
14,1534.0770345267797,0.7960030473889573,1523
15,1529.0203974985127,0.7970460865835605,1518
16,1524.9748434301946,0.7978850197017585,1514
17,1522.9519845349305,0.7983059938318509,1512
18,1511.8252781270235,0.8006394451745237,1501
19,1509.802060848268,0.8010670193689149,1499
20,1504.7437738805434,0.8021404441888881,1494
21,1503.7320745609456,0.8023559012717187,1493
22,1495.6379740267507,0.8040888761187728,1485
23,1492.7428334343797,0.8021577636394183,1482
24,1488.6955694722803,0.8030281865141742,1478
25,1484.648076783613,0.8039028216645823,1474
26,1479.5883875793172,0.8050020703624813,1469
27,1478.576406452471,0.8052227172657258,1468
28,1474.5283370818634,0.8061079727096983,1464
29,1471.492132464719,0.8067747244066513,1461
30,1465.4193288483516,0.8081154908222525,1455
31,1460.358255289602,0.8092402340773083,1450
32,1459.345996314302,0.8094659978949884,1449
33,1451.2473905120753,0.811281942687378,1441
34,1450.2349977849403,0.8115101697064381,1440
35,1444.160326995296,0.8128853223702416,1434
36,1443.1478293046252,0.8131154824194265,1433
37,1439.097687769331,0.8140388992756714,1429
38,1438.085114610503,0.8142704491620041,1428
39,1438.085114610503,0.8142704491620041,1428
