Iteration,Objective,Fairness,Duration
0,1831.39038769839,0.626727189556012,1805
1,1826.3632054231998,0.6271116630381934,1800
2,1820.330372048764,0.6275760672027705,1794
3,1818.3193751583372,0.6277316102073944,1792
4,1817.3138668300803,0.6278095214981557,1791
5,1813.291767358498,0.6281221024257699,1787
6,1806.2528367657283,0.6286727473022867,1780
7,1805.247248412148,0.6287517904929543,1779
8,1802.2304428285638,0.6289894932310628,1776
9,1798.2079403814025,0.6293077739547024,1772
10,1795.1909918705403,0.6295474982950465,1769
11,1777.0879912663756,0.631004366812227,1751
12,1749.9291578175869,0.6332509502462971,1724
13,1742.8871030682112,0.6338457840422747,1717
14,1740.875019734712,0.634016693992758,1715
15,1729.808017004601,0.63496439880338,1704
16,1728.8018797693835,0.6350512055249853,1703
17,1725.7834215589376,0.6353122834662287,1700
18,1722.9176522328214,0.6334136883617912,1697
19,1713.8625774894788,0.634192680488276,1688
20,1709.8378969555663,0.6345417686624272,1684
21,1708.8317071449344,0.6346293190249725,1683
22,1703.8006392900866,0.6350687512010371,1678
23,1702.7944018546582,0.6351569751816377,1677
24,1701.7881564295335,0.6352453121706715,1676
25,1699.7756415500783,0.6354223260243532,1674
26,1675.6229210245535,0.6375824466116913,1650
27,1674.6164540775048,0.6376739168669754,1649
28,1672.6034948938202,0.6378572150803374,1647
29,1671.5970026249636,0.6379490434941496,1646
30,1669.5839926523713,0.638133060079615,1644
31,1664.551318591455,0.638595210870511,1639
32,1663.5447580833295,0.6386880044790744,1638
33,1662.538188971498,0.6387809197807934,1637
34,1651.4653561378766,0.6398110871587473,1626
35,1646.4318994577309,0.6402843075285597,1621
36,1636.364317135229,0.6412402102513598,1611
37,1623.2751021771971,0.6425020908458692,1598
38,1621.2612383166015,0.6426981850551406,1596
39,1620.25429239269,0.6427964300892478,1595
40,1608.1702064237984,0.6439857648684808,1583
41,1602.127648263296,0.6445877190481498,1577
42,1572.9169550446052,0.6475678211512707,1548
43,1562.842324098377,0.6486234215222487,1538
44,1557.804616821418,0.6491567634877237,1533
45,1543.697619179218,0.6506701671963521,1519
46,1541.6821608435318,0.6508888140943146,1517
47,1533.6198879408305,0.6517696189415775,1509
48,1528.580606525513,0.6523252259474799,1504
49,1527.572716610184,0.6524368230525603,1503
50,1521.52513972879,0.6531097633834505,1497
51,1520.5171704635804,0.6532224828347902,1496
52,1519.5091897679765,0.653335363960729,1495
53,1514.4691139965291,0.6539022065554573,1490
54,1509.4287488581276,0.6544731420349693,1485
55,1490.272668051025,0.6566807913574981,1466
56,1487.2476264251977,0.6570349869137511,1463
57,1486.2392547454635,0.6571533982254087,1462
58,1484.2224745228705,0.6573907422507707,1460
59,1479.1803077056006,0.6579871611654783,1455
60,1474.1378292939937,0.6585879873551106,1450
61,1470.103619965983,0.6590718533807237,1446
62,1469.095035936337,0.6591932682272017,1445
63,1465.0605722071884,0.6596807325715934,1441
64,1461.0259029773683,0.6601711035732897,1437
65,1460.0172033521658,0.6602941534347146,1436
66,1460.0172033521658,0.6602941534347146,1436
