Iteration,Objective,Fairness,Duration
0,1602.9662596200967,0.5225400831310798,1587
1,1600.9652880425174,0.5225691374845293,1585
2,1594.9623582307443,0.5226567514729613,1579
3,1589.9598992972242,0.5227302841739156,1574
4,1588.9594055949522,0.52274504799784,1573
5,1586.958416264884,0.5227746332271562,1571
6,1576.9534307766726,0.522923720793287,1561
7,1575.9529286374284,0.5229387369190107,1560
8,1571.9509134881664,0.5229989985596194,1556
9,1569.9499019399755,0.5230292482064779,1554
10,1567.9488877288043,0.523059577487911,1552
11,1566.9483796213146,0.523074772089876,1551
12,1561.9458290118923,0.5231510462950884,1546
13,1559.9448040430038,0.5231816972785921,1544
14,1541.9354557871084,0.5234612503855135,1526
15,1538.9338757922494,0.5235084990356008,1523
16,1537.93334771293,0.5235242908812806,1522
17,1534.9317592119016,0.5235717939024661,1519
18,1533.931228285755,0.5235876708805306,1518
19,1532.9306966443069,0.5236035692491954,1517
20,1530.9296312097188,0.5236354303313752,1515
21,1527.9280276568043,0.5236833834687739,1512
22,1526.927491693049,0.523699411093031,1511
23,1522.9253405682357,0.5237637389881684,1507
24,1521.9248009621876,0.5237798755326627,1506
25,1517.9226351939383,0.5238446413295971,1502
26,1505.916066564381,0.5240410716393249,1490
27,1504.9155142929674,0.5240575869327924,1489
28,1502.9144074719998,0.5240906856459427,1487
29,1497.9116270571265,0.5241738320237285,1482
30,1495.910509512983,0.524207251406007,1480
31,1492.9088273945504,0.5242575539907209,1477
32,1490.9077020953575,0.5242912052823732,1475
33,1483.9037388561133,0.5244097232023532,1468
34,1474.8985861120818,0.5245638124377464,1459
35,1471.8968540524809,0.5246156084784401,1456
36,1466.8939510068628,0.5247024220435722,1451
37,1465.893367940303,0.5247198582445282,1450
38,1464.8927840505523,0.5247373190624312,1449
39,1457.8886736258844,0.5248602384603968,1442
40,1453.886306430535,0.5249310277950117,1438
41,1452.8857125250847,0.5249487881254548,1437
42,1447.882730267908,0.5250379704572944,1432
43,1446.8821312577531,0.5250558834403994,1431
44,1444.880930664076,0.5250917863613619,1429
45,1443.8803290768687,0.5251097764094281,1428
46,1437.8767013715367,0.525218260420552,1422
47,1436.8760937061868,0.5252364322312575,1421
48,1434.8748757461467,0.5252728544812622,1419
49,1425.8693511642043,0.525438063271401,1410
50,1420.8662506489184,0.5255307820299501,1405
51,1406.8574478046003,0.5257940249820513,1391
52,1393.8491097328679,0.5260433692324229,1378
53,1392.8484616652304,0.5260627492455009,1377
54,1384.8432422178807,0.5262188331973443,1369
55,1377.8386236844226,0.5263569472361667,1362
56,1373.8359626251888,0.5264365243663627,1358
57,1372.835294849532,0.5264564937340936,1357
58,1371.8346260649867,0.5264764932719299,1356
59,1361.8278822242094,0.5266781631516338,1346
60,1359.826521117906,0.5267188660913299,1344
61,1358.8258390072012,0.5267392641387217,1343
62,1357.825155854959,0.526759693332569,1342
63,1355.8237864163123,0.5268006454452105,1340
64,1354.8231001251145,0.5268211685073408,1339
65,1352.8217243869328,0.5268623090032062,1337
66,1348.8189602195455,0.5269449695112006,1333
67,1347.8182665195072,0.5269657141295708,1332
68,1341.814081800773,0.5270908552400435,1326
69,1341.814081800773,0.5270908552400435,1326
