Iteration,Objective,Fairness,Duration
0,1666.4014304970249,0.9939479798428337,1666
1,1662.4283941730812,0.9935414718365585,1662
2,1660.4422484585969,0.9933326027650089,1660
3,1659.4492693275113,0.993226755201097,1659
4,1654.4197875589327,0.9936712263088692,1654
5,1650.3967859609972,0.9940180014925787,1650
6,1649.3911179163026,0.9941034536966289,1649
7,1647.3798817293532,0.9942728519621118,1647
8,1646.3743138967634,0.994356793354992,1646
9,1640.3416203887962,0.9948496850776986,1640
10,1626.2702480287733,0.9959257043754982,1626
11,1624.260632424144,0.9960706705239861,1624
12,1623.26607360351,0.9959886385721384,1623
13,1612.3300828936183,0.9950236259065532,1612
14,1600.4088143528647,0.9938366598392159,1600
15,1598.4228621767884,0.9936248729566053,1598
16,1594.4517656219462,0.9931891207304965,1594
17,1591.47415626792,0.9928515563407185,1591
18,1589.489425900955,0.9926213492996395,1589
19,1586.512848146506,0.9922682323759091,1586
20,1584.5288105107504,0.9920275816259558,1584
21,1583.5368965554094,0.9919056753292711,1583
22,1582.545052776743,0.9917827110396044,1582
23,1568.6667217428978,0.9899484133439201,1568
24,1567.6759549373783,0.9898092124622597,1567
25,1566.6684086512844,0.9899229812862287,1566
26,1547.531210774581,0.9919913949256589,1547
27,1544.5106657253982,0.9923011348500187,1544
28,1537.5692344820293,0.9914181443987748,1537
29,1537.5692344820293,0.9914181443987748,1537
