Iteration,Objective,Fairness,Duration
0,1581.2765350073892,0.8736879334082784,1578
1,1576.3427835051546,0.8711340206185567,1573
2,1563.5187441343069,0.8643506501809255,1560
3,1561.5068471223663,0.8648092859534989,1558
4,1555.4710371532838,0.866189778208029,1552
5,1553.4590609213597,0.8666514679506696,1550
6,1552.45306539733,0.8668825984067056,1549
7,1538.3686113386368,0.8701383446940293,1535
8,1537.3625421324002,0.8703723156360731,1534
9,1535.3503890730074,0.8708408221662528,1532
10,1532.332122926771,0.8715449912578614,1529
11,1525.2893319119871,0.8731946063227792,1522
12,1518.2463041584049,0.8748533477870095,1515
13,1513.215426053627,0.8760437142009679,1510
14,1510.1968419171099,0.876760141977258,1507
15,1507.1782150155555,0.8774782183671728,1504
16,1504.1595455123054,0.878197937073813,1501
17,1493.090729010111,0.8808508477212383,1490
18,1492.0844449893298,0.8810930998716384,1489
19,1485.1804385676164,0.8773924993208801,1482
20,1470.0852713859356,0.8810612418683293,1467
21,1469.0990824154483,0.8805288197591238,1466
22,1465.154698337292,0.8783847980997624,1462
23,1462.1968011153717,0.8767617149047116,1459
24,1450.3685703468825,0.8701399249467022,1447
25,1443.3233858077017,0.8718818115766529,1440
26,1437.4112066291623,0.8684962748973696,1434
27,1436.4047170456286,0.8687464515948891,1433
28,1428.5239255697172,0.8641509032491436,1425
29,1411.7853463657402,0.8540730005497185,1408
30,1410.7788255445125,0.8543243814759992,1407
31,1409.772298200443,0.8545760138611019,1406
32,1408.7657643337752,0.8548278976956314,1405
33,1407.759223944823,0.8550800329675097,1404
34,1405.746123601668,0.85558505776145,1402
35,1395.6802307508349,0.8581252601837007,1392
36,1393.6669740058198,0.8586363143477279,1390
37,1392.660335869367,0.8588922178347408,1389
38,1389.6403824225945,0.8596614332076133,1386
39,1388.633718266773,0.85991833975432,1385
40,1387.627047610494,0.8601754968969203,1384
41,1384.6069966585198,0.8609484711441838,1381
42,1384.6069966585198,0.8609484711441838,1381
