Iteration,Objective,Fairness,Duration
0,1525.1888273273594,0.9541701107417346,1524
1,1517.1465014564164,0.9558017942784708,1516
2,1509.2130023390146,0.9532381519269624,1508
3,1505.2471233619217,0.9519227693939215,1504
4,1496.1982299662095,0.9538076343018675,1495
5,1494.2152570715082,0.9531512308593566,1493
6,1491.1989294766815,0.9537806678226082,1490
7,1488.1826310409988,0.9544089806862415,1487
8,1474.1069923183834,0.9573248913499085,1473
9,1472.0962479628845,0.9577390916389962,1471
10,1464.0534386119043,0.9593894135734681,1463
11,1463.0481071578006,0.9595949438010563,1462
12,1462.0427802503864,0.959800298751485,1461
13,1455.005623475707,0.9612327110367467,1454
14,1454.0135932050953,0.9609254739747426,1453
15,1452.0029876232945,0.9613343244682162,1451
16,1449.9924020462438,0.961742403768548,1449
17,1447.9818368993713,0.9621496954752782,1447
18,1431.8981037826666,0.9653776490876399,1431
19,1417.8261148886804,0.968152857028513,1417
20,1416.833487879051,0.9678686245546964,1416
21,1410.8785682545792,0.9661307534857683,1410
22,1409.8733451093967,0.9663321083501667,1409
23,1408.8681285237053,0.9665332103428976,1408
24,1407.8629185601899,0.9667340570474223,1407
25,1402.8369702925452,0.9677343757692725,1402
26,1399.8214848828177,0.9683313460748759,1399
27,1394.7958207847403,0.9693207099174955,1394
28,1393.7907103021896,0.9695177215809675,1393
29,1392.7856074227548,0.9697144401405279,1392
30,1391.7805122146106,0.9699108629679795,1391
31,1386.7551536544095,0.9708884481723404,1386
32,1382.735011975865,0.9716649199743592,1382
33,1351.975083791636,0.9624100311628324,1351
34,1350.9835247613396,0.962084627550514,1350
35,1350.9835247613396,0.962084627550514,1350
