Iteration,Objective,Fairness,Duration
0,1748.205159321111,0.6245545445978913,1727
1,1741.1739135667656,0.6251077626280896,1720
2,1731.1288005438607,0.6259065059514738,1710
3,1730.1242580848152,0.625986931926077,1709
4,1726.1060310752052,0.6263096481018909,1705
5,1712.0415076328256,0.627452060325325,1691
6,1710.0321962844437,0.6276169213094254,1689
7,1708.0228612445046,0.6277822017616034,1687
8,1706.0135024242309,0.6279479032537022,1685
9,1705.0088140686069,0.6280309123830244,1684
10,1701.9947130853943,0.6282805756835297,1681
11,1699.985282387094,0.6284475498035768,1679
12,1696.9710910490787,0.6286988128704184,1676
13,1694.9615998305235,0.6288668585247276,1674
14,1693.9568450889565,0.6289510430425553,1673
15,1691.9473172837531,0.6291197364774589,1671
16,1690.9425441970352,0.6292042458031993,1670
17,1689.9377649721384,0.629288863807748,1669
18,1684.9137763675465,0.6297135912261614,1664
19,1683.9089600687194,0.6297988656388217,1663
20,1682.9041375498252,0.6298842501801465,1662
21,1672.8555676435242,0.6307441989461033,1652
22,1668.8359625086905,0.6310913153560448,1648
23,1664.8162549669742,0.6314402449190145,1644
24,1663.811311988329,0.6315277622463021,1643
25,1661.8014066325895,0.6317031403578324,1641
26,1660.796444230632,0.6317910015822963,1640
27,1656.7765295040151,0.6321435994331601,1636
28,1621.5977145321558,0.6353095868952577,1601
29,1620.5924820796715,0.6354022294675726,1600
30,1574.3439641041184,0.6398023352670255,1554
31,1572.3328,0.64,1552
32,1571.3272063584138,0.640099037563495,1551
33,1569.3159958178135,0.640297524472143,1549
34,1568.310378887326,0.640396974374543,1548
35,1538.1381739874412,0.6434459279843986,1518
36,1528.0791369842516,0.6444912007037623,1508
37,1526.0672285983921,0.644702043229599,1506
38,1519.0252806491328,0.6454447477136559,1499
39,1518.0192537392436,0.6455514564581497,1498
40,1516.0071739802868,0.6457653332102213,1496
41,1513.9950595148516,0.6459798244537622,1494
42,1504.940111000477,0.6469527089150668,1485
43,1502.9278030223222,0.6471706263753143,1483
44,1499.9092741298498,0.6474986875026605,1480
45,1486.4864586560518,0.6372794147299602,1466
46,1484.4748466678088,0.6374850094226486,1464
47,1484.4748466678088,0.6374850094226486,1464
