Iteration,Objective,Fairness,Duration
0,1484.493340052372,0.9771065452648771,1483
1,1454.177437151689,0.9819494534464362,1453
2,1451.1471216221773,0.9824142017142836,1450
3,1445.2277802455937,0.9811776752170214,1444
4,1444.2174155713176,0.9813365695030281,1443
5,1441.1864851781427,0.981810743858001,1440
6,1439.166003134677,0.9821247411516614,1438
7,1434.1152927805247,0.9829021496163621,1433
8,1404.5515485897924,0.9762141868803841,1403
9,1403.5675897366639,0.9759682701722538,1402
10,1401.5999705964912,0.9754718596276086,1400
11,1400.6163108180156,0.9752213579945489,1399
12,1399.6327512396613,0.9749693202566123,1398
13,1397.6659337004198,0.9744606208735271,1396
14,1390.582220457173,0.9757439758213547,1389
15,1389.5703565024103,0.9759258546311474,1388
16,1384.5114056223053,0.9768295934032598,1383
17,1373.3839754199798,0.9787831454855167,1372
18,1370.3497881293495,0.9793072492817811,1369
19,1364.2821789924951,0.9803437223287589,1363
20,1361.2487686270351,0.980855915575118,1360
21,1359.278364128551,0.9804022056024685,1358
22,1357.308373968488,0.9799421436687394,1356
23,1351.2409487125938,0.9809757977526639,1350
24,1350.2298171040075,0.9811464494249961,1349
25,1337.0879979858657,0.9833205889028698,1336
26,1332.0349487590286,0.9841338531499532,1331
27,1331.0485854933809,0.9839247969740794,1330
28,1324.147016245542,0.982415817177034,1323
29,1323.1615064000252,0.9821936777552479,1322
30,1303.9570478791009,0.9853281024206513,1303
31,1302.9466527222921,0.9854874640151428,1302
32,1300.925977917981,0.9858044164037855,1300
33,1298.9524109235872,0.9853991886618535,1298
34,1296.9792823900316,0.9849872391532802,1296
35,1294.9582215605508,0.9853101094503942,1294
36,1290.9165659526868,0.9859487053091095,1290
37,1283.8452100260358,0.9870426180279643,1283
38,1281.825193924618,0.987349472257889,1281
39,1278.7954878048781,0.9878048780487805,1278
40,1277.7856717395387,0.9879553619570947,1277
41,1277.7856717395387,0.9879553619570947,1277
