Iteration,Objective,Fairness,Duration
0,1619.3879100003567,0.5995408635174774,1609
1,1610.372239412833,0.6001449725199244,1600
2,1609.370486611425,0.6002125438926379,1599
3,1596.3474853775456,0.6010992529859057,1586
4,1595.3456993624648,0.6011681047623469,1585
5,1583.324077967578,0.6020016203709335,1573
6,1580.3186174505433,0.6022121260391939,1570
7,1576.311301994428,0.6024941405386283,1566
8,1575.3094668885462,0.6025648847900418,1565
9,1574.307629275811,0.6026357256819174,1564
10,1572.3039465094469,0.6027776981708974,1562
11,1571.3021013456178,0.6028488301612317,1561
12,1560.281636608312,0.6036377560403976,1550
13,1559.2797607755183,0.6037100703346848,1549
14,1552.266557134101,0.6042190773284056,1542
15,1551.2646604337747,0.6042921960765353,1541
16,1546.3547554650097,0.600818987470714,1536
17,1525.7352306248042,0.5861514793830256,1515
18,1521.728896227079,0.5863956735898612,1511
19,1511.7129032521973,0.5870122107865334,1501
20,1508.7080611062556,0.5871988779392601,1498
21,1505.7031983051925,0.5873863413572651,1495
22,1494.6851891839929,0.5880806020049028,1484
23,1492.6818842590262,0.5882080085186522,1482
24,1491.6802282376582,0.5882718489723163,1481
25,1481.6635363153944,0.5889153309408478,1471
26,1473.6500079973341,0.5894368543818727,1463
27,1472.648305884092,0.5895024717003821,1462
28,1468.6414725919842,0.5897658985356867,1458
29,1466.6380409668834,0.5898981894031052,1456
30,1464.634599297807,0.590030867470821,1454
31,1462.6311475409836,0.5901639344262295,1452
32,1460.6276856523903,0.5902973919664526,1450
33,1452.6137358909166,0.5908351622622724,1442
34,1449.6084621681562,0.5910384669176516,1439
35,1414.5451606703077,0.5934787713836687,1404
36,1411.539578008047,0.5936939858116042,1401
37,1406.530216757526,0.5940548667106432,1396
38,1401.5207837897785,0.5944185123446967,1391
39,1399.5169903387746,0.5945647517820107,1389
40,1393.505539820256,0.5950061750094103,1383
41,1392.503621097708,0.595080142725214,1382
42,1368.4566673700972,0.5968902324557712,1358
43,1361.442637264728,0.5974311000490331,1351
44,1357.4345502158835,0.5977428598348704,1347
45,1356.4325204419554,0.5978211086370314,1346
46,1354.4284512271827,0.597977978905831,1344
47,1351.4223231235874,0.5982142203705687,1341
48,1351.4223231235874,0.5982142203705687,1341
