Iteration,Objective,Fairness,Duration
0,1481.20845953944,0.6914419704123307,1476
1,1474.1913983112577,0.6924527066790485,1469
2,1468.1766369321608,0.693327195962033,1463
3,1466.171687984709,0.6936203800527855,1461
4,1462.161747007297,0.6942093005155762,1457
5,1459.1542533446013,0.6946532378790646,1454
6,1458.1517481927401,0.6948016473495168,1453
7,1440.1060248962656,0.6975103734439834,1435
8,1419.0511286666208,0.7007625197499485,1414
9,1418.0484716928008,0.7009199234122685,1413
10,1411.0297615391498,0.7020283448370889,1406
11,1404.0108544908858,0.703148430634723,1399
12,1385.961311701188,0.7060834300244128,1381
13,1380.9473084694732,0.7069130053629593,1376
14,1377.9388552313892,0.7074137896096468,1373
15,1374.930363218044,0.7079168709689586,1370
16,1362.8960024145476,0.7099524635931487,1358
17,1361.893110324248,0.7101237959568677,1357
18,1360.8902137759146,0.7102953924221189,1356
19,1337.8223404506784,0.7143163240119347,1333
20,1335.81632281525,0.7146728190017758,1331
21,1331.8042308870452,0.7153891654594072,1327
22,1330.8011960416284,0.7155689548798375,1326
23,1328.7951120426444,0.7159293813599332,1324
24,1327.7920628683694,0.7161100196463654,1323
25,1326.7890088970569,0.7162909421174897,1322
26,1321.7736667193183,0.7171998389029522,1317
27,1319.7674959022345,0.7175654086353922,1315
28,1318.76440317729,0.7177486269377927,1314
29,1308.7332051127967,0.7195968535073034,1304
30,1306.7269058519937,0.7199700324648297,1302
31,1298.7015070672321,0.7214746998085186,1294
32,1297.6983093404378,0.7216641385996552,1293
33,1292.6822436608895,0.7226158968667292,1288
34,1289.6725422095697,0.7231906273951604,1285
35,1285.6595339184573,0.7239612607548964,1281
36,1281.6464414972147,0.724736878127086,1277
37,1275.6266434918275,0.7259097457448137,1271
38,1256.5626608222524,0.7297001882551853,1252
39,1252.5489357375093,0.7305132856925765,1248
40,1229.4682352941177,0.7352941176470589,1225
41,1218.4285359754792,0.7376459730166389,1214
42,1217.4248906121966,0.7378619305570739,1213
43,1215.4175815284425,0.738294933149144,1211
44,1214.41391778058,0.7385119798234552,1210
45,1203.3732072348246,0.740923742012759,1199
46,1202.3694687028135,0.7411452190276318,1198
47,1202.3694687028135,0.7411452190276318,1198
