Iteration,Objective,Fairness,Duration
0,1771.2551673242103,0.7232306422185902,1762
1,1723.0238366421777,0.7301484257722017,1714
2,1714.2077021736322,0.7246500546162579,1705
3,1713.2282365895987,0.7240359871531449,1704
4,1684.0847691343597,0.7283262818672358,1675
5,1680.0645783195434,0.7289300741763305,1671
6,1671.0187841190543,0.7302995179708668,1662
7,1670.0136644460342,0.7304526182406046,1661
8,1664.987971006455,0.7312209627256322,1656
9,1660.967301528732,0.731839069116871,1652
10,1657.951732048551,0.7323046636198869,1649
11,1655.9413201520863,0.732616024160098,1647
12,1653.9308823604295,0.7329281590780683,1645
13,1652.925653726809,0.7330845177389607,1644
14,1647.8994127452881,0.7338692360858792,1639
15,1646.8941449097733,0.7340267670522319,1638
16,1644.8835895117145,0.7343424189080628,1636
17,1631.814332532842,0.7364135008121399,1623
18,1626.7873933113306,0.737219099541548,1618
19,1620.7548418473789,0.738192528487471,1612
20,1618.7439365627843,0.7385186434574104,1610
21,1617.738473594257,0.7386820097411213,1609
22,1616.7330037261402,0.7388455823522688,1608
23,1611.7055504848863,0.7396665524854563,1603
24,1607.6834625102429,0.7403270780429754,1599
25,1606.6779230046513,0.7404927331144955,1598
26,1594.6108973266048,0.7424970895154073,1586
27,1591.5939803537278,0.7430029798526381,1583
28,1590.5883269628675,0.7431720405841032,1582
29,1588.5769985084514,0.7435108101539678,1580
30,1565.4446136835802,0.7474696864958064,1557
31,1564.4666850423137,0.7468096578255456,1556
32,1562.4550083474314,0.7471588412849475,1554
33,1558.4315642023346,0.7478599221789883,1550
34,1543.3425580913854,0.7505215881762729,1535
35,1541.3305589597728,0.7508804138823904,1533
36,1540.324547659673,0.7510601776413559,1532
37,1529.2579029596216,0.7530531411596435,1521
38,1521.2088280511994,0.7545206922488199,1513
39,1520.2026573986163,0.7547052213332418,1512
40,1517.1840967282506,0.7552602653035096,1509
41,1516.1778935549069,0.75544576689872,1508
42,1515.171682217057,0.7556315126478208,1507
43,1513.1592349927405,0.7560037382553696,1505
44,1512.1529990786712,0.7561902189392552,1504
45,1508.1279730866274,0.7569386038687973,1500
46,1507.121695935241,0.7571263177260478,1499
47,1506.1154104946563,0.7573142794660201,1498
48,1506.1154104946563,0.7573142794660201,1498
