Iteration,Objective,Fairness,Duration
0,4146.052185673735,0.5399159561800002,4110
1,4145.051396550065,0.5399260266709476,4109
2,4124.03473263372,0.5401386851235408,4088
3,4120.031538440412,0.5401794481825885,4084
4,4119.030738879766,0.5401896518661731,4083
5,4105.019502308124,0.5403330486456885,4069
6,4103.017890545365,0.54035361733837,4067
7,4099.014662091219,0.5403948176209895,4063
8,4098.013853949056,0.5404051308185807,4062
9,4088.0057498110377,0.5405085526922216,4052
10,4087.004937118641,0.5405189239581295,4051
11,4081.000052226374,0.5405812630631187,4045
12,4079.99923661837,0.5405916715368809,4044
13,4050.9754009354683,0.540895853299281,4015
14,4047.972914804668,0.5409275803385876,4012
15,4044.9704248199196,0.540959356560496,4009
16,4035.9629316523115,0.5410549814661616,4000
17,4032.9604261619597,0.5410869555645796,3997
18,4032.9604261619597,0.5410869555645796,3997
