Iteration,Objective,Fairness,Duration
0,3761.913998198913,0.508057494541226,3753
1,3754.9137232044245,0.5080726708374983,3746
2,3748.9134866690883,0.5080857246640029,3740
3,3743.9132889712027,0.5080966351433301,3735
4,3738.913090739104,0.5081075751046316,3730
5,3732.9128521523703,0.5081207421429145,3724
6,3731.912812312557,0.5081229408081105,3723
7,3728.912692663582,0.5081295439524124,3720
8,3724.9125328287123,0.5081383648613401,3716
9,3722.912452781145,0.5081427824975266,3714
10,3721.912412724766,0.5081449931144622,3713
11,3713.9120914891137,0.5081627213513469,3705
12,3703.9116879728285,0.5081849904620109,3695
13,3699.911525949205,0.508193932163075,3691
14,3695.911363571213,0.5082028934209296,3687
15,3695.911363571213,0.5082028934209296,3687
