Iteration,Objective,Fairness,Duration
0,4098.493695339934,0.5869395799823294,4072
1,4095.489291763649,0.5870082356774411,4069
2,4084.473086113147,0.5872608962714839,4058
3,4066.44636542122,0.5876774957714412,4040
4,4063.441887346354,0.5877473129661038,4037
5,4059.4359055633595,0.587840574316195,4033
6,4057.432909939389,0.5878872787747255,4031
7,4042.410341640134,0.5882391387568744,4016
8,4041.4088307121096,0.5882626954769288,4015
9,4034.398231769356,0.5884279424796396,4008
10,4029.390636963702,0.5885463522965085,4003
11,4023.4929299959313,0.5869515123802391,3997
12,4020.5441094652565,0.5861535786520644,3994
13,4020.5441094652565,0.5861535786520644,3994
