Iteration,Objective,Fairness,Duration
0,4195.775866256643,0.6270770716344961,4169
1,4194.773475464966,0.6271103695687174,4168
2,4187.756705396653,0.6273439359797556,4161
3,4178.7350547150345,0.6276454775064781,4152
4,4177.732642865027,0.6276790687322165,4151
5,4176.730229767806,0.6277126773286036,4150
6,4171.718145540268,0.627880981333313,4145
7,4170.715724939811,0.6279146944316021,4144
8,4152.671938789299,0.6285245293969532,4126
9,4147.659703115554,0.6286949426803042,4121
10,4145.654799920218,0.6287632323089475,4119
11,4140.6425195488055,0.6289342681224898,4114
12,4139.640059629573,0.6289685288360187,4113
13,4137.635135938292,0.6290371039235165,4111
14,4136.632672164268,0.629071418324952,4110
15,4134.627740754521,0.6291401009119656,4108
16,4130.617862460506,0.6292776816085415,4104
17,4120.5930760863575,0.6296228957331879,4094
18,4118.588103209491,0.6296921558566743,4092
19,4116.583125113223,0.6297614886737727,4090
20,4111.570656984764,0.6299351394879636,4085
21,4110.568159427368,0.6299699244099061,4084
22,4106.558156058329,0.6301092470984859,4080
23,4105.555651926124,0.6301441235915983,4079
24,4105.555651926124,0.6301441235915983,4079
