Iteration,Objective,Fairness,Duration
0,3943.785902163573,0.5529339517538,3928
1,3932.780404981123,0.5530896351990044,3917
2,3905.76677420917,0.553475666690173,3890
3,3895.761675481792,0.5536200656530205,3880
4,3882.7550059463297,0.5538089508261198,3867
5,3880.753975703341,0.5538381279144375,3865
6,3859.743090512521,0.5541464029305788,3844
7,3849.7378632864998,0.5542944410507025,3834
8,3848.737338996119,0.5543092892631231,3833
9,3841.733660942911,0.554413453896607,3826
10,3840.733134358137,0.5544283670875974,3825
11,3839.7326074855087,0.5544432884307974,3824
12,3839.7326074855087,0.5544432884307974,3824
