Iteration,Objective,Fairness,Duration
0,4081.189803233631,0.5650763772318493,4059
1,4078.1872091266036,0.5651272221363426,4056
2,4069.179402532857,0.565280232597871,4047
3,4067.177662771893,0.5653143321855464,4045
4,4064.175049734754,0.565365548123207,4042
5,4063.174177815448,0.5653826378783299,4041
6,4060.1715593318095,0.5654339605682192,4038
7,4041.154880087084,0.5657608763801585,4019
8,4033.1478075034584,0.5658995001282129,4011
9,4027.142483553979,0.5660038503728103,4005
10,4027.142483553979,0.5660038503728103,4005
