Iteration,Objective,Fairness,Duration
0,4099.85352107274,0.5630940483398307,4079
1,4097.851962706841,0.5631266979501112,4077
2,4093.8488411512694,0.563192098234452,4073
3,4080.838651459223,0.5634055843447924,4060
4,4073.833136250271,0.5635211345009234,4053
5,4061.8236348867254,0.5637201993143676,4041
6,4057.820454573067,0.5637868306501858,4037
7,4048.8132745931707,0.563937259728247,4028
8,4036.8036486631504,0.564138934356789,4016
9,4031.799619988549,0.5642233398586072,4011
10,4028.797197711664,0.5642740894266894,4008
11,4014.7858431642608,0.5645119806356408,3994
12,3993.768653548979,0.5648721234238688,3973
13,3990.766182277342,0.5649238994900061,3970
14,3984.761227932044,0.5650276988886643,3964
15,3984.761227932044,0.5650276988886643,3964
