Iteration,Objective,Fairness,Duration
0,4643.580344807993,0.6050595891768709,4623
1,4642.579063717865,0.6050841735201514,4622
2,4636.571364716362,0.6052319187034731,4616
3,4629.562355463103,0.6054048078468062,4609
4,4604.529939365749,0.6060268784158679,4584
5,4601.526024010356,0.6061020147696051,4581
6,4592.514244977236,0.6063280564721607,4572
7,4590.511620677113,0.6063784172498109,4570
8,4589.510307605793,0.6064036153177285,4569
9,4563.475950724154,0.6070629298761446,4543
10,4559.470627683835,0.6071650799494358,4539
11,4534.437130022869,0.6078079059131003,4514
12,4533.435781858692,0.6078337774190685,4513
13,4532.434433055293,0.607859661191848,4512
14,4531.433083612221,0.6078855572400504,4511
15,4529.430382805263,0.607937386197212,4509
16,4528.429031440478,0.6079633191234347,4508
17,4500.390931131733,0.6086944707017261,4480
18,4497.386818711018,0.6087733887733888,4477
19,4494.382700389511,0.6088524200823018,4474
20,4486.371689255034,0.6090637256758127,4466
21,4461.337005789226,0.6097293074414407,4441
22,4455.328619484315,0.6098902420972071,4435
23,4436.30190192013,0.610402956819616,4416
24,4369.205691540766,0.6122492508008948,4349
25,4360.192525361682,0.6125019120767287,4340
26,4359.1910588426945,0.6125300548321949,4339
27,4355.185185521735,0.6126427648870703,4335
28,4354.183715377596,0.6126709772098231,4334
29,4348.174879235145,0.6128405443265121,4328
30,4325.140762947983,0.61349524183491,4305
31,4310.118302070098,0.6139262700038669,4290
32,4303.107762653668,0.6141285232456762,4283
33,4300.103234456578,0.6142154201385834,4280
34,4299.101723546216,0.6142444147722939,4279
35,4297.098699455136,0.6143024476082215,4277
36,4294.094157634221,0.6143896059447186,4274
37,4288.172615551415,0.6128839848126043,4268
38,4279.159119131537,0.6131429834669483,4259
39,4275.153101095612,0.6132584706272801,4255
40,4275.153101095612,0.6132584706272801,4255
