Iteration,Objective,Fairness,Duration
0,3850.501514018044,0.5364379779293089,3835
1,3846.500198822383,0.5364773079430917,3831
2,3845.499869580324,0.5364871536984548,3830
3,3830.4949095635343,0.5366354795593861,3815
4,3821.4919141757814,0.5367250545519919,3806
5,3816.4902437422634,0.536775007707437,3801
6,3815.4899091108477,0.5367850146277634,3800
7,3797.483854493569,0.536966073756907,3782
8,3787.4804650281435,0.5370674333689114,3772
9,3784.479444565981,0.537097949581906,3769
10,3783.479104038961,0.5371081328061906,3768
11,3776.4767151125457,0.5371795719932575,3761
12,3765.472942471029,0.5372923902204189,3750
13,3761.4715649265186,0.5373335847333028,3746
14,3755.469492902011,0.5373955471886586,3740
15,3755.469492902011,0.5373955471886586,3740
