Iteration,Objective,Fairness,Duration
0,3940.7600147598705,0.5642747323381748,3909
1,3904.714019329779,0.5649057575829473,3873
2,3893.6997852720897,0.5651010389341532,3862
3,3891.6971880942156,0.5651366704045077,3860
4,3885.6893795488163,0.565243798205293,3854
5,3869.6684311910053,0.5655311950747003,3838
6,3868.6671158161053,0.5655492411015868,3837
7,3866.6644829012935,0.5655853628578195,3835
8,3855.6499500725,0.5657847431403469,3824
9,3852.6459712938113,0.5658393292109858,3821
10,3851.6446435730318,0.5658575446147365,3820
11,3848.6406560186238,0.5659122510821266,3817
12,3848.6406560186238,0.5659122510821266,3817
