Iteration,Objective,Fairness,Duration
0,4417.318531005971,0.5881008065079063,4402
1,4414.3161360932245,0.5881652031937546,4399
2,4412.334118887663,0.5876816647576404,4397
3,4410.332528836828,0.5877244195529052,4395
4,4403.326951524785,0.5878743876099829,4388
5,4402.326153221378,0.58789585314927,4387
6,4398.322956135253,0.5879818194339232,4383
7,4396.321355264774,0.5880248651579885,4381
8,4391.317346282297,0.5881326624819332,4376
9,4389.315739960887,0.5881758547758209,4374
10,4374.303642589662,0.5885011403694117,4359
11,4370.300401658063,0.5885882856127254,4355
12,4369.299590435793,0.5886100985266642,4354
13,4360.2922715662135,0.5888068952349277,4345
14,4351.284920383537,0.5890045608083765,4336
15,4349.283282377835,0.5890486050595404,4334
16,4348.282462771927,0.5890706434007226,4333
17,4333.270120226567,0.5894025214690298,4318
18,4323.261841065965,0.5896251393932462,4308
19,4318.2576861345115,0.5897368611317166,4303
20,4304.245997492762,0.5900511564193983,4289
21,4304.245997492762,0.5900511564193983,4289
