Iteration,Objective,Fairness,Duration
0,4319.79973580451,0.5433647463334628,4299
1,4316.798301886793,0.5433962264150943,4296
2,4290.785787009577,0.5436709767381614,4270
3,4287.7843328002,0.5437029023007641,4267
4,4283.782390550124,0.5437455422585363,4263
5,4280.78093137836,0.54377757676488,4260
6,4278.779957411638,0.5437989591297856,4258
7,4276.778982494865,0.5438203623520398,4256
8,4275.778494679775,0.5438310717941931,4255
9,4267.774583575207,0.5439169357803201,4247
10,4265.773603408262,0.5439384542642874,4245
11,4263.772622282194,0.5439599938047407,4243
12,4258.770165261631,0.5440139349806712,4238
13,4255.768688158539,0.5440463631495311,4235
14,4254.768195307988,0.5440571831396609,4234
15,4253.767702215716,0.5440680084365314,4233
16,4250.7662214867905,0.5441005162065804,4230
17,4243.762757959138,0.5441765541352829,4223
18,4222.75229548542,0.5444062462037287,4202
19,4201.741723865742,0.5446383344513304,4181
20,4200.741217703794,0.5446494466785062,4180
21,4190.736142217459,0.5447608733817949,4170
22,4189.735633278004,0.5447720465860978,4169
23,4169.725400973448,0.5449966855445101,4149
24,4138.70933681645,0.5453493563896848,4118
25,4135.707768874689,0.5453837788213284,4115
26,4124.701999376071,0.5455104417986502,4104
27,4114.696726419088,0.5456262037521845,4094
28,4114.696726419088,0.5456262037521845,4094
