Iteration,Objective,Fairness,Duration
0,4147.971941037767,0.5289034940444486,4126
1,4146.971605342116,0.5289106916355979,4125
2,4125.964516942253,0.5290626727647384,4104
3,4117.961796973556,0.5291209911330089,4096
4,4084.950460854789,0.5293640468527183,4063
5,4042.935756691196,0.5296793162265034,4021
6,3935.8968304823434,0.5305139261933225,3914
7,3930.894957938738,0.5305540750699378,3909
8,3922.8919516075707,0.5306185332853639,3901
9,3921.891574924896,0.5306266096720428,3900
10,3910.8874182743543,0.5307157316819409,3889
11,3904.885140807583,0.5307645624446229,3883
12,3898.882856094931,0.5308135485649441,3877
13,3887.878648520925,0.5309037624158529,3866
14,3884.877496725541,0.5309284578571903,3863
15,3873.8732576955717,0.5310193461498379,3852
16,3864.869770840518,0.5310941071930098,3843
17,3858.8674369269957,0.5311441482205049,3837
18,3843.8615691772966,0.5312699576051368,3822
19,3831.8568407680395,0.5313713385926385,3810
20,3830.8564453509653,0.5313798166602633,3809
21,3828.85565387594,0.5313967865364487,3807
22,3828.85565387594,0.5313967865364487,3807
