Iteration,Objective,Fairness,Duration
0,4119.43444374314,0.5580950862291024,4103
1,4117.433336175915,0.558124867547315,4101
2,4116.432781967829,0.5581397696200904,4100
3,4110.429450763031,0.558229342214821,4094
4,4106.427224271258,0.5582892102377508,4090
5,4105.426666935246,0.5583041964171527,4089
6,4103.42555140601,0.558334191825501,4087
7,4099.423316912549,0.5583942750054011,4083
8,4097.42219794481,0.5584243628714692,4081
9,4087.4165858254014,0.5585752668620186,4071
10,4077.4109447418778,0.5587269496671737,4061
11,4072.408113268663,0.55880308500503,4056
12,4067.4052744702403,0.5588794173100242,4051
13,4046.3932708829093,0.5592021811532865,4030
14,4044.3921208414563,0.5592331045588531,4028
15,4038.3886635231565,0.5593260682130564,4022
16,4030.384036909671,0.5594504729854541,4014
17,4030.384036909671,0.5594504729854541,4014
