Iteration,Objective,Fairness,Duration
0,4065.309371727788,0.6513913416089454,4053
1,4053.2918934889535,0.6518863356286195,4041
2,4045.280179357188,0.6522180867406413,4033
3,4044.278711585867,0.6522596548890714,4032
4,4043.27724303368,0.6523012451520882,4031
5,4038.2698885385653,0.6525095287860319,4026
6,4034.2639908250367,0.6526765555073182,4022
7,4033.2625144308267,0.6527183678610371,4021
8,4024.249191369606,0.6530956848030018,4012
9,4020.2432494157083,0.6532639644375966,4008
10,4017.2387845991884,0.653390410671527,4005
11,4011.229833419317,0.6536439133583439,3999
12,4001.214850627604,0.6540682348455409,3989
13,4000.2133479179856,0.6541107924671336,3988
14,3985.1907099519935,0.6547519129993362,3973
15,3985.1907099519935,0.6547519129993362,3973
