Iteration,Objective,Fairness,Duration
0,3901.767145254361,0.5552948199243881,3882
1,3899.7658162193297,0.5553247194751417,3880
2,3898.765151164359,0.555339681341758,3879
3,3889.7591494938274,0.5554747020511273,3870
4,3876.75042869149,0.5556708955795316,3857
5,3871.7470581414163,0.555746723477698,3852
6,3867.744355104129,0.555807534215312,3848
7,3853.734848004118,0.5560214172301944,3834
8,3852.7341661452047,0.5560367571382496,3833
9,3846.730067162221,0.5561289727284361,3827
10,3844.728697844572,0.5561597785248171,3825
11,3844.728697844572,0.5561597785248171,3825
