Iteration,Objective,Fairness,Duration
0,3870.4196106724626,0.5414482224545628,3838
1,3842.397252113113,0.5417644679899124,3810
2,3833.389992924928,0.5418671439189823,3801
3,3832.389184148505,0.541878583472343,3800
4,3825.3835103366537,0.5419588354080074,3793
5,3822.381072052613,0.5419933231596467,3790
6,3817.37699934233,0.542050928679916,3785
7,3807.3688203687134,0.5421666143039118,3775
8,3801.363891386773,0.5422363311630435,3769
9,3789.3539844530815,0.542376457523598,3757
10,3788.3531559125868,0.5423881766253611,3756
11,3786.3514974585487,0.5424116342496619,3754
12,3779.34567841258,0.5424939404161204,3747
13,3774.341508129442,0.5425529260333547,3742
14,3772.33983677862,0.5425765660732702,3740
15,3729.3034489915044,0.5430912448160644,3697
16,3720.2957215362685,0.5432005440414632,3688
17,3716.292274538341,0.543249299316248,3684
18,3714.2905481255884,0.543273718167064,3682
19,3711.2879548549968,0.5433103980905718,3679
20,3698.2766664580063,0.5434700642431953,3666
21,3677.2582548248724,0.5437304833822837,3645
22,3671.252953849111,0.543805461823047,3639
23,3665.2476346998706,0.5438806973144212,3633
24,3656.239621696179,0.543994035414725,3624
25,3644.2288732066577,0.5441460649694823,3612
26,3632.2180503204563,0.5442991468110874,3600
27,3625.2117023062056,0.5443889348485778,3593
28,3625.2117023062056,0.5443889348485778,3593
