Iteration,Objective,Fairness,Duration
0,3893.0438060347287,0.6311894590140774,3871
1,3889.034933557418,0.6313379026699385,3867
2,3885.0260413585106,0.6314866762839081,3863
3,3884.0238152197367,0.6315239213696394,3862
4,3882.019359228266,0.6315984736779993,3860
5,3871.9970047288466,0.6319724823682982,3850
6,3870.994762421627,0.632009997965084,3849
7,3865.983532102053,0.6321978902115949,3844
8,3862.9767788465288,0.6323108775886086,3841
9,3861.974525244541,0.6323485821559135,3840
10,3826.894847838759,0.6336816490085513,3805
11,3818.876414418916,0.6339900548951705,3797
12,3817.87410437737,0.6340287037415114,3796
13,3812.8625345469495,0.6342222762765684,3791
14,3812.8625345469495,0.6342222762765684,3791
