Iteration,Objective,Fairness,Duration
0,4004.6245465162274,0.6424654059408783,3992
1,3996.613453663031,0.6427795620778486,3984
2,3995.612063693589,0.6428189268312449,3983
3,3991.6064963174044,0.6429765982043454,3979
4,3989.60370812198,0.6430555615411968,3977
5,3980.591123910043,0.6434119538362332,3968
6,3978.5883190939417,0.6434913878804391,3966
7,3969.5756597629565,0.643849907591145,3957
8,3967.5728381809677,0.643929816455184,3955
9,3965.5700135349057,0.6440098120955674,3953
10,3963.567185819906,0.6440898946500652,3951
11,3955.5558441728917,0.6444110967745145,3943
12,3953.553001039885,0.6444916159760585,3941
13,3937.5301440199073,0.6451389402461839,3925
14,3935.5272728233567,0.6452202542238225,3923
15,3934.5258360467255,0.6452609445843766,3922
16,3931.521520995869,0.6453831493664945,3919
17,3926.5143134700943,0.645587270742163,3914
18,3921.5070861578815,0.6457919524814058,3909
19,3920.5056383140854,0.6458329562705887,3908
20,3917.5012900085253,0.6459561028454979,3905
21,3915.498387153288,0.6460383134158024,3903
22,3914.4969345282902,0.6460794526114323,3902
23,3909.489659403843,0.6462854884213316,3897
24,3897.4721171140595,0.6467822964015991,3885
25,3893.466243816106,0.6469486316594257,3881
26,3885.454458167145,0.6472824081805436,3873
27,3884.4529812869714,0.6473242342970469,3872
28,3879.4455845929847,0.6475337130279096,3867
29,3877.4426201662104,0.647617667340402,3865
30,3859.415791486709,0.6483774713478001,3847
31,3858.4142931044007,0.6484199064174287,3846
32,3853.4067886376956,0.6486324373351576,3841
33,3853.4067886376956,0.6486324373351576,3841
