Iteration,Objective,Fairness,Duration
0,4323.882927289673,0.5502270823210141,4297
1,4319.8800040060305,0.550275991199095,4293
2,4311.874140370022,0.5503740945286573,4285
3,4302.867516437314,0.5504849182313166,4276
4,4297.863823898189,0.5505466973700976,4271
5,4291.8593809355625,0.5506210316954614,4265
6,4290.858639174308,0.550633441955687,4264
7,4288.857154563002,0.5506582806926238,4262
8,4286.85566849819,0.5506831437478547,4260
9,4285.854924920056,0.550695584405964,4259
10,4280.85120156141,0.5507578791800223,4254
11,4278.84970966124,0.5507828398654884,4252
12,4278.84970966124,0.5507828398654884,4252
