Iteration,Objective,Fairness,Duration
0,4529.60932382828,0.5123687774283191,4501
1,4525.608670560563,0.5123799120408542,4497
2,4524.608507059845,0.5123826988265853,4496
3,4516.607196399768,0.5124050383540392,4488
4,4512.6065392949895,0.5124162383673107,4484
5,4508.605881002775,0.5124274586198181,4480
6,4502.604891330961,0.5124443270672985,4474
7,4496.603898969246,0.5124612413627679,4468
8,4490.60290390665,0.512478201693372,4462
9,4488.602571617015,0.5124838653994296,4460
10,4481.601406224437,0.5125037289170481,4453
11,4475.6004043612065,0.5125208051609602,4447
12,4467.599064279736,0.5125436461609716,4439
13,4464.598560488005,0.5125522330321242,4436
14,4462.598224243542,0.5125579641462029,4434
15,4456.597213665644,0.5125751889271623,4428
16,4421.5912629384875,0.5126766160135111,4393
17,4418.590748407178,0.5126853859352762,4390
18,4418.590748407178,0.5126853859352762,4390
