Iteration,Objective,Fairness,Duration
0,4230.809804722855,0.5870273707280298,4217
1,4227.807585525973,0.5870937342711424,4214
2,4218.800907742717,0.5872934287465146,4205
3,4208.79345226311,0.5875163796916862,4195
4,4165.760958496188,0.5884880832479458,4152
5,4153.751762345763,0.5887630877462969,4140
6,4149.748684351406,0.5888551330321009,4136
7,4141.742509330401,0.5890397927511576,4128
8,4128.732420451441,0.5893414936770098,4115
9,4120.726178141043,0.5895281656386402,4107
10,4105.714403817516,0.5898802686149556,4092
11,4100.710458609022,0.5899982473378573,4087
12,4094.705710781783,0.5901402278174951,4081
13,4080.6945745451867,0.5904732492468119,4067
14,4079.6937759770994,0.590497129871425,4066
15,4078.692976990935,0.5905210229983436,4065
16,4069.6857672481747,0.5907366253536275,4056
17,4069.6857672481747,0.5907366253536275,4056
