Iteration,Objective,Fairness,Duration
0,4074.293016704969,0.5900683394922179,4048
1,4067.282278175995,0.5902357627690225,4041
2,4066.2807408682534,0.5902597307724744,4040
3,4065.2792027505698,0.5902837114036508,4039
4,4051.2575837024997,0.5906207717103273,4025
5,4045.2482693269462,0.5907659911607992,4019
6,4012.1965066108064,0.591573018228773,3986
7,3991.1630889827647,0.5920940289559627,3965
8,3988.158284244217,0.5921689391297578,3962
9,3983.1502591078856,0.5922940581870029,3957
10,3977.140600394017,0.5924446461799687,3951
11,3968.126053612339,0.5926714435244905,3942
12,3961.114690453216,0.5928486053443047,3935
13,3952.100017259623,0.5930773735637181,3926
14,3944.08691413938,0.5932816629345149,3918
15,3932.067152246499,0.5935897685297942,3906
16,3930.063846015185,0.5936413156347817,3904
17,3930.063846015185,0.5936413156347817,3904
