Iteration,Objective,Fairness,Duration
0,4043.5803621259843,0.5272825456847459,4026
1,4042.5801035436198,0.5272894986926654,4025
2,4034.578030133764,0.5273452505037893,4017
3,4033.57777036215,0.5273522354893789,4016
4,4013.572546938808,0.5274926878513614,3996
5,4010.5717587984605,0.5275138801166853,3993
6,4007.5709694430525,0.5275351050537148,3990
7,4006.570706054084,0.5275421873061558,3989
8,3996.568064698867,0.5276132105709255,3979
9,3986.56540969637,0.5276846007967176,3969
10,3983.564610518589,0.5277060898470342,3966
11,3968.5605959618024,0.5278140370582883,3951
12,3967.560327212986,0.5278212634314062,3950
13,3958.557902179695,0.5278864700270308,3941
14,3948.555194341766,0.5279592809420254,3931
15,3937.552199353998,0.5280398130143066,3920
16,3932.5508322894498,0.5280765719427358,3915
17,3932.5508322894498,0.5280765719427358,3915
