Iteration,Objective,Fairness,Duration
0,4319.732797562601,0.6703792674921126,4304
1,4318.730708681314,0.6704230320277668,4303
2,4304.701355118075,0.6710380239246825,4289
3,4303.699250603344,0.6710821159994902,4288
4,4298.688712291451,0.6713029061082926,4283
5,4271.6313485457795,0.6725047444839758,4256
6,4269.6270684595065,0.6725944173579121,4254
7,4263.614202396007,0.6728639766183222,4248
8,4250.77102579347,0.6695783408030732,4235
9,4246.819398012056,0.668564885563465,4231
10,4245.817296344613,0.6686089179842118,4230
11,4241.8088790474085,0.6687852703245596,4226
12,4235.796221133946,0.6690504685953081,4220
13,4234.794107742157,0.6690947466549888,4219
14,4229.783524709738,0.6693164737117451,4214
15,4220.764407495593,0.6697170019779387,4205
16,4219.762277963553,0.6697616181949922,4204
17,4208.7387815028405,0.6702538968606668,4193
18,4205.7323505090735,0.6703886337927101,4190
19,4203.7280577137735,0.670478572935812,4188
20,4202.725909673877,0.6705235769143653,4187
21,4198.717306547201,0.6707038226021294,4183
22,4173.663136508405,0.6718387490382299,4158
23,4171.658772847204,0.6719301729058376,4156
24,4157.628101269455,0.6725727787669126,4142
25,4156.625901972927,0.6726188566325787,4141
26,4155.6237015426605,0.6726649582514134,4140
27,4154.621499977814,0.67271108364103,4139
28,4153.619297277546,0.6727572328190589,4138
29,4148.608266715389,0.6729883361535901,4133
30,4146.60384651304,0.6730809446251887,4131
31,4145.601634699017,0.6731272847471785,4130
32,4139.5883397815,0.6734058290069276,4124
33,4137.583898966314,0.6734988693418336,4122
34,4137.583898966314,0.6734988693418336,4122
