Iteration,Objective,Fairness,Duration
0,4134.405966506671,0.5409231382076363,4114
1,4132.405048569482,0.5409437892130039,4112
2,4119.399059360128,0.5410785295809094,4099
3,4104.392099648969,0.5412351035102576,4084
4,4100.3902347719,0.5412770579999906,4080
5,4099.389767960561,0.5412875599423859,4079
6,4084.382737226335,0.5414457316910056,4064
7,4076.3789654682055,0.5415305856421682,4056
8,4072.3770738017292,0.5415731428182392,4052
9,4071.3766002802536,0.5415837957198296,4051
10,4064.3732788347347,0.5416585189036052,4044
11,4058.3704223827576,0.5417227810403187,4038
12,4033.3584251969432,0.5419926839832814,4013
13,4016.350178217822,0.5421782178217822,3996
14,4010.3472501244564,0.5422440916882677,3990
15,4009.3467612210543,0.5422550906399481,3989
16,3998.341366463076,0.542376457523598,3978
17,3991.337917299777,0.5424540539982696,3971
18,3989.336929507456,0.5424762765476728,3969
19,3982.33346409061,0.5425542386814435,3962
20,3981.3329679942344,0.5425653994547899,3961
21,3970.3274937412993,0.5426885547514231,3950
22,3967.3259952712665,0.542722266113238,3947
23,3965.3249949781457,0.5427447698954889,3945
24,3965.3249949781457,0.5427447698954889,3945
