Iteration,Objective,Fairness,Duration
0,287.5901128612687,0.7410847790909649,269
1,407.19064242278284,0.9973448130531639,407
2,381.01236345102143,0.9998278070888378,381
3,450.8490417049244,0.9742473300149809,449
4,456.0585824693685,0.9713289349670122,454
5,456.0585824693685,0.9713289349670122,454
6,456.0585824693685,0.9713289349670122,454
7,456.0585824693685,0.9713289349670122,454
8,533.0002527368088,0.999996479988736,533
9,488.57899366877706,0.9919360213262246,488
10,488.57899366877706,0.9919360213262246,488
11,464.55998630949665,0.9782731711769269,463
12,464.55998630949665,0.9782731711769269,463
13,464.55998630949665,0.9782731711769269,463
14,464.55998630949665,0.9782731711769269,463
15,476.980204778157,0.9863481228668942,476
16,476.980204778157,0.9863481228668942,476
17,476.980204778157,0.9863481228668942,476
18,476.980204778157,0.9863481228668942,476
19,476.980204778157,0.9863481228668942,476
20,476.980204778157,0.9863481228668942,476
21,476.980204778157,0.9863481228668942,476
22,476.980204778157,0.9863481228668942,476
23,476.980204778157,0.9863481228668942,476
24,476.980204778157,0.9863481228668942,476
25,397.2401838900201,0.9966548204732575,397
26,397.2401838900201,0.9966548204732575,397
27,397.2401838900201,0.9966548204732575,397
28,397.2401838900201,0.9966548204732575,397
29,397.2401838900201,0.9966548204732575,397
30,397.2401838900201,0.9966548204732575,397
31,397.2401838900201,0.9966548204732575,397
32,397.2401838900201,0.9966548204732575,397
33,400.3020787174189,0.9957927755234136,400
34,400.3020787174189,0.9957927755234136,400
35,400.3020787174189,0.9957927755234136,400
36,400.3020787174189,0.9957927755234136,400
37,400.3020787174189,0.9957927755234136,400
38,400.3020787174189,0.9957927755234136,400
39,400.3020787174189,0.9957927755234136,400
40,400.3020787174189,0.9957927755234136,400
41,400.3020787174189,0.9957927755234136,400
42,400.3020787174189,0.9957927755234136,400
43,400.3020787174189,0.9957927755234136,400
44,400.3020787174189,0.9957927755234136,400
45,400.3020787174189,0.9957927755234136,400
46,693.1271629540689,0.8310980089962545,681
47,790.1630122953511,0.7888159847444137,775
48,790.1630122953511,0.7888159847444137,775
49,790.1630122953511,0.7888159847444137,775
50,790.1630122953511,0.7888159847444137,775
51,998.2708743323025,0.9683722237840877,996
52,998.2708743323025,0.9683722237840877,996
53,1088.4666595047538,0.9935005640006446,1088
54,1485.9305871877925,0.8338358330390998,1474
55,1542.8401459854015,0.8211678832116789,1530
56,1745.6679193040454,0.7817838537041023,1730
57,1745.6679193040454,0.7817838537041023,1730
58,1745.6679193040454,0.7817838537041023,1730
59,1826.6366609320153,0.7682916304733245,1810
60,1979.2547765500394,0.7457552012529317,1961
61,2060.69670828155,0.6003243971929,2032
62,2155.039313777937,0.5955527328978125,2126
63,2040.6193996067261,0.6014011196834793,2012
64,2040.6193996067261,0.6014011196834793,2012
65,2241.0551417549796,0.706752900348472,2220
66,2330.6876484420022,0.6979436150138987,2309
67,2330.6876484420022,0.6979436150138987,2309
68,2547.8781291107475,0.7927837171205052,2533
69,2828.121816317385,0.7615345916798781,2811
70,3116.0179152758924,0.7351265281909116,3097
71,3116.0179152758924,0.7351265281909116,3097
72,3609.9052612585933,0.875971291663047,3601
73,3531.227278889891,0.8575587898343919,3521
74,3552.759946826257,0.5158781779072867,3518
75,3503.7435924556166,0.5161059546571529,3469
76,3617.3126905097693,0.5499625277190896,3585
77,3565.4212974192155,0.5345223200666362,3532
78,3602.6259924114697,0.5455989914837087,3570
79,3602.6259924114697,0.5455989914837087,3570
80,3602.6259924114697,0.5455989914837087,3570
81,3602.6259924114697,0.5455989914837087,3570
82,3602.6259924114697,0.5455989914837087,3570
83,3711.3188465538215,0.5777319421473331,3681
84,3608.500624364387,0.5473450645628525,3576
85,3747.5568562043723,0.5883446211090201,3718
86,3844.540964155357,0.6164211120423801,3817
87,3986.838183144947,0.5426436887890382,3954
88,3886.7555665518644,0.5437943377177658,3854
89,3886.7555665518644,0.5437943377177658,3854
90,3960.309868070019,0.563929414066584,3929
91,3960.309868070019,0.563929414066584,3929
92,4195.775866256643,0.6270770716344961,4169
