Iteration,Objective,Fairness,Duration
0,312.56157643562625,0.750362730530548,293
1,466.0057731199234,0.9999263256773433,466
2,487.2059555749935,0.997371674642758,487
3,506.0110162766722,0.9998594145396608,506
4,506.0110162766722,0.9998594145396608,506
5,506.0110162766722,0.9998594145396608,506
6,472.2747899520504,0.9964932369569884,472
7,472.2747899520504,0.9964932369569884,472
8,472.2747899520504,0.9964932369569884,472
9,472.2747899520504,0.9964932369569884,472
10,472.2747899520504,0.9964932369569884,472
11,445.00039570561444,0.9999949501580601,445
12,445.00039570561444,0.9999949501580601,445
13,445.00039570561444,0.9999949501580601,445
14,445.00039570561444,0.9999949501580601,445
15,395.24194857229804,0.9841507328701121,394
16,401.8907939747925,0.9886320319704888,401
17,391.5542251087874,0.9929271936091446,391
18,391.5542251087874,0.9929271936091446,391
19,391.5542251087874,0.9929271936091446,391
20,391.5542251087874,0.9929271936091446,391
21,391.5542251087874,0.9929271936091446,391
22,403.9650011554788,0.9876850286437111,403
23,403.9650011554788,0.9876850286437111,403
24,394.64877826898015,0.9917205427644188,394
25,394.64877826898015,0.9917205427644188,394
26,420.6263627134905,0.9792449883423879,419
27,461.13288093873604,0.9983042248757528,461
28,461.13288093873604,0.9983042248757528,461
29,461.13288093873604,0.9983042248757528,461
30,461.13288093873604,0.9983042248757528,461
31,461.13288093873604,0.9983042248757528,461
32,461.13288093873604,0.9983042248757528,461
33,419.2354048497927,0.9969958543926402,419
34,419.2354048497927,0.9969958543926402,419
35,419.2354048497927,0.9969958543926402,419
36,419.2354048497927,0.9969958543926402,419
37,419.2354048497927,0.9969958543926402,419
38,419.2354048497927,0.9969958543926402,419
39,419.2354048497927,0.9969958543926402,419
40,574.5819125062463,0.9160041793485667,568
41,574.5819125062463,0.9160041793485667,568
42,574.5819125062463,0.9160041793485667,568
43,574.5819125062463,0.9160041793485667,568
44,574.5819125062463,0.9160041793485667,568
45,574.5819125062463,0.9160041793485667,568
46,574.5819125062463,0.9160041793485667,568
47,574.5819125062463,0.9160041793485667,568
48,751.0168076409004,0.9997855073902454,751
49,674.7442484606395,0.990502189118945,674
50,674.7442484606395,0.990502189118945,674
51,755.8017410557893,0.9642452647295905,753
52,808.395644128779,0.9439044904443717,804
53,871.7114034634272,0.9781597311966916,870
54,1193.981620055319,0.9747113316064451,1192
55,1439.309095279668,0.7535847973498212,1420
56,1663.2387662773906,0.7161974696606622,1641
57,1745.118871439847,0.7049659081183374,1722
58,1770.3732721039792,0.7017193452784681,1747
59,1888.8174395358415,0.7726207307830335,1871
60,2110.255657269504,0.7415051394907634,2090
61,2102.1755858987976,0.7425269793415328,2082
62,2102.1755858987976,0.7425269793415328,2082
63,2296.9472190537285,0.7199180825200516,2275
64,2374.143524091879,0.7556977527835741,2355
65,2374.143524091879,0.7556977527835741,2355
66,2479.63130014045,0.8005193958594952,2464
67,2595.233597837649,0.8438795579677241,2583
68,2595.233597837649,0.8438795579677241,2583
69,2871.9109187540435,0.8097126243741242,2857
70,2881.6532911836366,0.8130003677432768,2867
71,3124.6760403418757,0.7871868256524261,3108
72,3124.6760403418757,0.7871868256524261,3108
73,3124.6760403418757,0.7871868256524261,3108
74,3231.1012245381153,0.8200456286611129,3217
75,3350.503055908306,0.8532024513998696,3339
76,3980.5402087760167,0.6995889640630846,3957
77,3803.7318418818295,0.709905029583595,3781
78,3802.753735841905,0.7096256273365885,3780
79,3823.2959064576658,0.7154682687893604,3801
80,3823.2959064576658,0.7154682687893604,3801
81,3840.9067705116704,0.7204342711629615,3819
82,3901.5903775964052,0.7372335681928867,3881
83,3932.925938525463,0.7457128825234403,3913
84,4146.052185673735,0.5399159561800002,4110
