Iteration,Objective,Fairness,Duration
0,272.2200629553115,0.7520822007176253,263
1,423.0168280542986,0.9995475113122172,423
2,394.09558199902335,0.9974299005371507,394
3,394.09558199902335,0.9974299005371507,394
4,387.0419180594646,0.9988728674518801,387
5,412.0315228856658,0.9991523827462799,412
6,436.02815054667786,0.9992430613961312,436
7,436.02815054667786,0.9992430613961312,436
8,428.0032480349345,0.9999126637554585,428
9,428.0032480349345,0.9999126637554585,428
10,428.0032480349345,0.9999126637554585,428
11,428.0032480349345,0.9999126637554585,428
12,383.4213546539058,0.9886702163510144,383
13,383.4213546539058,0.9886702163510144,383
14,458.18764705882353,0.9411764705882353,456
15,483.86637249583134,0.9229262571704391,481
16,483.86637249583134,0.9229262571704391,481
17,483.86637249583134,0.9229262571704391,481
18,483.86637249583134,0.9229262571704391,481
19,483.86637249583134,0.9229262571704391,481
20,483.86637249583134,0.9229262571704391,481
21,483.86637249583134,0.9229262571704391,481
22,483.86637249583134,0.9229262571704391,481
23,483.86637249583134,0.9229262571704391,481
24,483.86637249583134,0.9229262571704391,481
25,544.7119684997614,0.980855915575118,544
26,544.7119684997614,0.980855915575118,544
27,532.9904781819182,0.9733670830352721,532
28,532.9904781819182,0.9733670830352721,532
29,532.9904781819182,0.9733670830352721,532
30,532.9904781819182,0.9733670830352721,532
31,532.9904781819182,0.9733670830352721,532
32,532.9904781819182,0.9733670830352721,532
33,532.9904781819182,0.9733670830352721,532
34,532.9904781819182,0.9733670830352721,532
35,532.9904781819182,0.9733670830352721,532
36,532.9904781819182,0.9733670830352721,532
37,532.9904781819182,0.9733670830352721,532
38,565.3491070597362,0.9906128782001552,565
39,620.0,1.0,620
40,620.0,1.0,620
41,539.8213341434351,0.9779151883991625,539
42,539.8213341434351,0.9779151883991625,539
43,539.8213341434351,0.9779151883991625,539
44,539.8213341434351,0.9779151883991625,539
45,642.0436206161183,0.9988270874934569,642
46,642.0436206161183,0.9988270874934569,642
47,642.0436206161183,0.9988270874934569,642
48,642.0436206161183,0.9988270874934569,642
49,642.0436206161183,0.9988270874934569,642
50,869.7918423694903,0.9249302939099149,867
51,1061.092568837337,0.9975109212869839,1061
52,1061.092568837337,0.9975109212869839,1061
53,1115.3393617067063,0.9908749204972765,1115
54,1115.3393617067063,0.9908749204972765,1115
55,1115.3393617067063,0.9908749204972765,1115
56,1115.3393617067063,0.9908749204972765,1115
57,1311.1706097673982,0.9954124827265872,1311
58,1311.1706097673982,0.9954124827265872,1311
59,1311.1706097673982,0.9954124827265872,1311
60,1311.1706097673982,0.9954124827265872,1311
61,1345.062084241605,0.9983306200160039,1345
62,1460.0627032596478,0.9983139752716373,1460
63,1615.6476323720544,0.9825858464088606,1615
64,1698.1052805980287,0.9702801667644873,1697
65,2198.090064088953,0.836244579484991,2192
66,2249.3832130768305,0.8283621114054687,2243
67,2249.3832130768305,0.8283621114054687,2243
68,2249.3832130768305,0.8283621114054687,2243
69,2364.0004923890297,0.8117641196819135,2357
70,2589.076592932806,0.8903847019949969,2585
71,3379.4944952914393,0.7984809010099705,3372
72,3231.9567451562993,0.8129404367760282,3225
73,3281.14072651499,0.8079933714710938,3274
74,3352.398877306232,0.8010519681034691,3345
75,3409.5991267185395,0.7956674719403153,3402
76,3783.769806013331,0.7641891365062934,3775
77,3943.203580561446,0.7525253949597712,3934
78,3833.9100454136887,0.7604182464724701,3825
79,3862.989745376473,0.758275198266393,3854
80,3829.8989588276454,0.7607163531152029,3821
81,3992.357422749366,0.8021666375540205,3985
82,4183.0607191803665,0.5143662495195762,4165
83,4073.046018075513,0.5147615467729794,4055
84,3996.0352365915937,0.5150514495403671,3978
85,4043.5803621259843,0.5272825456847459,4026
