Iteration,Objective,Fairness,Duration
0,320.1206373429084,0.6680430879712747,305
1,334.49063922646917,0.6599201047976031,319
2,483.8102627634581,0.9822115748966377,483
3,483.8102627634581,0.9822115748966377,483
4,479.92596796782266,0.9796713947788661,479
5,512.2240844215002,0.9950804737321591,512
6,481.00492142999144,0.9998919554337773,481
7,550.8099066161,0.9822193937189911,550
8,550.8099066161,0.9822193937189911,550
9,565.4913436688503,0.9892130917925295,565
10,565.4913436688503,0.9892130917925295,565
11,565.4913436688503,0.9892130917925295,565
12,565.4913436688503,0.9892130917925295,565
13,565.4913436688503,0.9892130917925295,565
14,565.4913436688503,0.9892130917925295,565
15,565.4913436688503,0.9892130917925295,565
16,565.4913436688503,0.9892130917925295,565
17,500.0065582556112,0.9998560207330145,500
18,500.0065582556112,0.9998560207330145,500
19,500.0065582556112,0.9998560207330145,500
20,500.0065582556112,0.9998560207330145,500
21,474.0809504345199,0.9982228225132844,474
22,474.0809504345199,0.9982228225132844,474
23,474.0809504345199,0.9982228225132844,474
24,474.0809504345199,0.9982228225132844,474
25,474.0809504345199,0.9982228225132844,474
26,474.0809504345199,0.9982228225132844,474
27,474.0809504345199,0.9982228225132844,474
28,474.0809504345199,0.9982228225132844,474
29,492.00075268106485,0.999983475717567,492
30,466.1205004317234,0.9973545459555784,466
31,466.1205004317234,0.9973545459555784,466
32,466.1205004317234,0.9973545459555784,466
33,541.401228486667,0.9911914712037984,541
34,541.401228486667,0.9911914712037984,541
35,541.401228486667,0.9911914712037984,541
36,541.401228486667,0.9911914712037984,541
37,541.401228486667,0.9911914712037984,541
38,541.401228486667,0.9911914712037984,541
39,541.401228486667,0.9911914712037984,541
40,541.401228486667,0.9911914712037984,541
41,541.401228486667,0.9911914712037984,541
42,541.401228486667,0.9911914712037984,541
43,541.401228486667,0.9911914712037984,541
44,509.0633804472676,0.9986085522004918,509
45,736.487961062471,0.9014717659172123,732
46,736.487961062471,0.9014717659172123,732
47,736.487961062471,0.9014717659172123,732
48,736.487961062471,0.9014717659172123,732
49,736.487961062471,0.9014717659172123,732
50,736.487961062471,0.9014717659172123,732
51,1016.5017973009464,0.7913985224819681,1007
52,1208.780729932559,0.7413670706353633,1197
53,1320.8061982665458,0.7188540446422419,1308
54,1469.922035693651,0.6943570649033832,1456
55,1469.922035693651,0.6943570649033832,1456
56,1621.1823729415567,0.7984111319087434,1612
57,1808.7841066016929,0.8949702173064125,1804
58,1962.111698872735,0.8658243935733302,1956
59,2082.064266683752,0.8449118181393602,2075
60,2082.064266683752,0.8449118181393602,2075
61,2162.5929416346244,0.877213136451719,2157
62,2272.906993544751,0.9142262668550868,2269
63,2778.2032858867783,0.9955370826173779,2778
64,2841.933935028731,0.5843263440454185,2823
65,2886.9983227008906,0.5829127837345598,2868
66,2890.002539090535,0.582820217551381,2871
67,2890.002539090535,0.582820217551381,2871
68,2935.064681423319,0.5814559511894775,2916
69,2966.106320882304,0.5805418028034268,2947
70,2966.106320882304,0.5805418028034268,2947
71,3270.2415542268286,0.6873423879949834,3256
72,3331.415145166619,0.6835313904145103,3317
73,3479.681482637224,0.5679147609830092,3460
74,3465.6681786801355,0.5682068346841839,3446
75,3588.7813089311594,0.5657231848263604,3569
76,3663.846351840976,0.5642952394955876,3644
77,3663.846351840976,0.5642952394955876,3644
78,3890.684815773907,0.5678415856441964,3871
79,3899.5733164672965,0.5702894299166477,3880
80,3899.5733164672965,0.5702894299166477,3880
81,3972.6359266278537,0.5689148929121055,3953
82,3866.5441903373066,0.5709288619691182,3847
83,3957.623261235324,0.5691929476328411,3938
84,3966.630872645932,0.5690258475097226,3947
85,3966.630872645932,0.5690258475097226,3947
86,3966.630872645932,0.5690258475097226,3947
87,3966.630872645932,0.5690258475097226,3947
88,4241.320106058919,0.641710075545145,4225
89,4540.899945821013,0.5411647459711696,4520
90,4398.836762316628,0.5425518701069689,4378
91,4398.836762316628,0.5425518701069689,4378
92,4319.79973580451,0.5433647463334628,4299
