Iteration,Objective,Fairness,Duration
0,242.22090043139252,0.7025669194287398,229
1,415.35054235745474,0.9921137827344263,415
2,423.4974261414503,0.9888093106535363,423
3,423.4974261414503,0.9888093106535363,423
4,423.4974261414503,0.9888093106535363,423
5,447.09788988764046,0.9977977528089887,447
6,447.09788988764046,0.9977977528089887,447
7,447.09788988764046,0.9977977528089887,447
8,447.09788988764046,0.9977977528089887,447
9,447.09788988764046,0.9977977528089887,447
10,447.09788988764046,0.9977977528089887,447
11,400.18701112798425,0.9957927755234136,400
12,400.18701112798425,0.9957927755234136,400
13,400.18701112798425,0.9957927755234136,400
14,377.00281451828505,0.9999366812534297,377
15,375.00031608664113,0.9999928889394565,375
16,375.00031608664113,0.9999928889394565,375
17,375.00031608664113,0.9999928889394565,375
18,375.00031608664113,0.9999928889394565,375
19,375.00031608664113,0.9999928889394565,375
20,375.00031608664113,0.9999928889394565,375
21,360.06712225338225,0.9984899380566428,360
22,494.4177766145288,0.9456068253199369,492
23,546.6024486122325,0.9864466003997194,546
24,546.6024486122325,0.9864466003997194,546
25,546.6024486122325,0.9864466003997194,546
26,546.6024486122325,0.9864466003997194,546
27,521.2928007181329,0.970915619389587,520
28,568.2417160930737,0.9945620676473852,568
29,568.2417160930737,0.9945620676473852,568
30,568.2417160930737,0.9945620676473852,568
31,568.2417160930737,0.9945620676473852,568
32,568.2417160930737,0.9945620676473852,568
33,568.2417160930737,0.9945620676473852,568
34,568.2417160930737,0.9945620676473852,568
35,574.3086768340467,0.9930556392790403,574
36,574.3086768340467,0.9930556392790403,574
37,574.3086768340467,0.9930556392790403,574
38,574.3086768340467,0.9930556392790403,574
39,574.3086768340467,0.9930556392790403,574
40,574.3086768340467,0.9930556392790403,574
41,574.3086768340467,0.9930556392790403,574
42,786.8372792060909,0.958666384564884,785
43,965.9191369859848,0.8893332511589477,961
44,1069.5269964513573,0.8531609347276228,1063
45,1137.4731034734366,0.8318761873242629,1130
46,1137.4731034734366,0.8318761873242629,1130
47,1137.4731034734366,0.8318761873242629,1130
48,1390.3839773025156,0.9688644026430683,1389
49,1687.0374686048513,0.9991570617581284,1687
50,1795.337467836315,0.992407922692577,1795
51,1857.1160272644133,0.9973897128365969,1857
52,1922.30591845974,0.9931176949439791,1922
53,1982.540993038491,0.9878291779867047,1982
54,2123.243548817438,0.9720236486515658,2122
55,2295.262382004076,0.9491027670624083,2293
56,2351.612610949155,0.9412236006939173,2349
57,2560.315191824532,0.5879596889868999,2542
58,2560.315191824532,0.5879596889868999,2542
59,2607.3911693931173,0.586250407353939,2589
60,2626.0452869170304,0.5940317903930131,2608
61,2626.0452869170304,0.5940317903930131,2608
62,2626.0452869170304,0.5940317903930131,2608
63,2626.0452869170304,0.5940317903930131,2608
64,2661.104755454173,0.5926939155416671,2643
65,2707.1804096358856,0.5909919092039242,2689
66,2806.334237390626,0.5875312173087506,2788
67,2851.400386011734,0.586043059353562,2833
68,3000.9127110955765,0.6420087492558723,2985
69,3127.8955522493948,0.6873891507447794,3114
70,3295.363544087272,0.676860650455067,3281
71,3295.363544087272,0.676860650455067,3281
72,3611.054980278088,0.7737912198405419,3601
73,3590.9811678042242,0.7754517929308352,3581
74,3689.335463443796,0.7674811373724134,3679
75,3555.7161943320834,0.5114466966910398,3534
76,3537.7135602460608,0.5115059562191083,3516
77,3506.708959265773,0.511609465336942,3485
78,3401.6927410102894,0.5119743304771807,3380
79,3515.1666335521095,0.54630745664546,3495
80,3535.8892103893095,0.5525486976533303,3516
81,3563.5201801590683,0.5608508400659592,3544
82,3563.5201801590683,0.5608508400659592,3544
83,3563.5201801590683,0.5608508400659592,3544
84,3563.5201801590683,0.5608508400659592,3544
85,3563.5201801590683,0.5608508400659592,3544
86,3901.767145254361,0.5552948199243881,3882
