Iteration,Objective,Fairness,Duration
0,318.8879882562389,0.7121529187619078,302
1,359.45468616262485,0.6854493580599144,341
2,520.580891089109,0.9900990099009901,520
3,504.08363219148856,0.981530046165186,503
4,536.2634734157565,0.995509231025115,536
5,505.00575083316994,0.9999019800039208,505
6,505.00575083316994,0.9999019800039208,505
7,505.00575083316994,0.9999019800039208,505
8,505.00575083316994,0.9999019800039208,505
9,505.00575083316994,0.9999019800039208,505
10,505.00575083316994,0.9999019800039208,505
11,510.0,1.0,510
12,510.0,1.0,510
13,510.0,1.0,510
14,510.0,1.0,510
15,499.02849635921353,0.9995142942012347,499
16,499.02849635921353,0.9995142942012347,499
17,499.02849635921353,0.9995142942012347,499
18,499.02849635921353,0.9995142942012347,499
19,499.02849635921353,0.9995142942012347,499
20,499.02849635921353,0.9995142942012347,499
21,530.366137463561,0.9937593750884443,530
22,530.366137463561,0.9937593750884443,530
23,530.366137463561,0.9937593750884443,530
24,461.4228556293769,0.9416591847728497,458
25,461.4228556293769,0.9416591847728497,458
26,461.4228556293769,0.9416591847728497,458
27,461.4228556293769,0.9416591847728497,458
28,461.4228556293769,0.9416591847728497,458
29,520.8260358411497,0.9006982130364796,515
30,542.6720473840079,0.8862783810463969,536
31,542.6720473840079,0.8862783810463969,536
32,542.6720473840079,0.8862783810463969,536
33,542.6720473840079,0.8862783810463969,536
34,542.6720473840079,0.8862783810463969,536
35,542.6720473840079,0.8862783810463969,536
36,542.6720473840079,0.8862783810463969,536
37,542.6720473840079,0.8862783810463969,536
38,542.6720473840079,0.8862783810463969,536
39,542.6720473840079,0.8862783810463969,536
40,634.2923569856046,0.9779724393113245,633
41,634.2923569856046,0.9779724393113245,633
42,634.2923569856046,0.9779724393113245,633
43,634.2923569856046,0.9779724393113245,633
44,589.2539935086368,0.9445373528440972,586
45,589.2539935086368,0.9445373528440972,586
46,589.2539935086368,0.9445373528440972,586
47,753.0645992840457,0.9988989384004482,753
48,753.0645992840457,0.9988989384004482,753
49,753.0645992840457,0.9988989384004482,753
50,786.3177375877391,0.9945843260995557,786
51,786.3177375877391,0.9945843260995557,786
52,920.410024077631,0.95892237808708,918
53,1012.2027220630373,0.9283667621776505,1008
54,1163.6700210277197,0.9885798359004644,1163
55,1478.8748796683728,0.7975987784494165,1467
56,1597.2610670641423,0.7739719266381063,1584
57,1602.0770320935933,0.7771087081371522,1589
58,1602.0770320935933,0.7771087081371522,1589
59,1912.2322081984194,0.9278641861527294,1908
60,1912.2322081984194,0.9278641861527294,1908
61,1968.2390273070946,0.9447924440583824,1965
62,2070.8276737766278,0.9688482397029514,2069
63,2070.8276737766278,0.9688482397029514,2069
64,2070.8276737766278,0.9688482397029514,2069
65,2070.8276737766278,0.9688482397029514,2069
66,2070.8276737766278,0.9688482397029514,2069
67,2070.8276737766278,0.9688482397029514,2069
68,2051.0613530150426,0.9648652971698916,2049
69,2925.5646345004207,0.973331608992317,2924
70,3195.2289956225545,0.6381626790087858,3174
71,3409.787755689137,0.6286389008158008,3388
72,3409.787755689137,0.6286389008158008,3388
73,3409.787755689137,0.6286389008158008,3388
74,3557.1296659372756,0.6228112163409643,3535
75,3809.6498577158177,0.6139448147977228,3787
76,3643.3159195126136,0.6196366198634135,3621
77,3643.3159195126136,0.6196366198634135,3621
78,3643.3159195126136,0.6196366198634135,3621
79,3798.628701593779,0.6143054100259195,3776
80,3741.5169254890557,0.6162105762901675,3719
81,3741.5169254890557,0.6162105762901675,3719
82,3890.9916308565917,0.659252925573687,3871
83,4000.273296537309,0.6544520787913963,3980
84,4232.820942807938,0.6451177295391471,4212
85,4341.196516456634,0.6728052419186368,4322
86,4504.843319100161,0.7129142815721576,4488
87,4529.60932382828,0.5123687774283191,4501
