Iteration,Objective,Fairness,Duration
0,319.6871400860383,0.7086507626124364,301
1,448.6691659599645,0.9895671038359136,448
2,432.30783259742753,0.9952006143213669,432
3,467.1874127239528,0.9814871729973063,466
4,466.22926513948744,0.9808346563846677,465
5,505.1568061803247,0.9975552513201643,505
6,505.1568061803247,0.9975552513201643,505
7,505.1568061803247,0.9975552513201643,505
8,446.3705957855172,0.9942220800511816,446
9,446.3705957855172,0.9942220800511816,446
10,469.03526385619904,0.9994502049236194,469
11,469.03526385619904,0.9994502049236194,469
12,493.32165314360105,0.9949851396382751,493
13,493.32165314360105,0.9949851396382751,493
14,493.32165314360105,0.9949851396382751,493
15,493.32165314360105,0.9949851396382751,493
16,452.01129999021236,0.9998238230400314,452
17,452.01129999021236,0.9998238230400314,452
18,452.01129999021236,0.9998238230400314,452
19,452.01129999021236,0.9998238230400314,452
20,452.01129999021236,0.9998238230400314,452
21,452.01129999021236,0.9998238230400314,452
22,455.00278823768076,0.9999565288793145,455
23,455.00278823768076,0.9999565288793145,455
24,455.00278823768076,0.9999565288793145,455
25,501.6077305625054,0.9905249366619048,501
26,501.6077305625054,0.9905249366619048,501
27,501.6077305625054,0.9905249366619048,501
28,501.6077305625054,0.9905249366619048,501
29,501.6077305625054,0.9905249366619048,501
30,464.04287114741925,0.9993316004455997,464
31,464.04287114741925,0.9993316004455997,464
32,464.04287114741925,0.9993316004455997,464
33,464.04287114741925,0.9993316004455997,464
34,464.04287114741925,0.9993316004455997,464
35,464.04287114741925,0.9993316004455997,464
36,464.04287114741925,0.9993316004455997,464
37,464.04287114741925,0.9993316004455997,464
38,464.04287114741925,0.9993316004455997,464
39,464.04287114741925,0.9993316004455997,464
40,464.04287114741925,0.9993316004455997,464
41,496.50080273601344,0.9921920371684843,496
42,496.50080273601344,0.9921920371684843,496
43,496.50080273601344,0.9921920371684843,496
44,608.7923934510324,0.9876458769717437,608
45,608.7923934510324,0.9876458769717437,608
46,738.4495160513995,0.9929916424789603,738
47,738.4495160513995,0.9929916424789603,738
48,738.4495160513995,0.9929916424789603,738
49,738.4495160513995,0.9929916424789603,738
50,945.4585457608085,0.9772599663110612,944
51,1083.0196393957888,0.937330224574545,1079
52,1083.0196393957888,0.937330224574545,1079
53,1185.355952272556,0.9788594906056146,1184
54,1377.190426913012,0.9346674943403186,1373
55,1447.282491946118,0.9176412231662303,1442
56,1497.8973555357686,0.9392367393862069,1494
57,1561.8034422693702,0.9251100363366047,1557
58,1561.8034422693702,0.9251100363366047,1557
59,1833.4522635322014,0.8682216474555452,1825
60,2025.687323125944,0.8333750681954488,2015
61,2386.8483443985738,0.7217283380328349,2369
62,2417.0449349479445,0.7186633154358494,2399
63,2500.704493637992,0.755152889959584,2485
64,2825.2593300870913,0.8712296525243024,2817
65,2825.2593300870913,0.8712296525243024,2817
66,2917.9966608946584,0.8597340053841823,2909
67,2917.9966608946584,0.8597340053841823,2909
68,3028.0664308135106,0.8898280197457005,3021
69,3000.4083936938628,0.5570877191477617,2972
70,3000.4083936938628,0.5570877191477617,2972
71,3000.4083936938628,0.5570877191477617,2972
72,3049.4707277051634,0.5561158761277925,3021
73,3049.4707277051634,0.5561158761277925,3021
74,3049.4707277051634,0.5561158761277925,3021
75,3203.6535574274185,0.5532653971403441,3175
76,3203.6535574274185,0.5532653971403441,3175
77,3391.659566194528,0.615535294753228,3367
78,3391.659566194528,0.615535294753228,3367
79,3584.742811178715,0.6766010106218419,3564
80,3842.581753698734,0.6635211459505191,3821
81,3762.0692371751793,0.5311936829563545,3732
82,3762.0692371751793,0.5311936829563545,3732
83,3777.7866177177298,0.5355999732190557,3748
84,3777.7866177177298,0.5355999732190557,3748
85,3777.7866177177298,0.5355999732190557,3748
86,3877.9925698827774,0.563570784490532,3850
87,3982.1486514886005,0.5923191224103437,3956
88,3982.1486514886005,0.5923191224103437,3956
89,4103.337087132989,0.5893812420800006,4077
90,4074.293016704969,0.5900683394922179,4048
