Iteration,Objective,Fairness,Duration
0,305.87763717461,0.6841620014286426,287
1,319.40425981510384,0.6753511826149597,300
2,465.50677627777725,0.9915212267395471,465
3,460.64379385144736,0.9892288129254245,460
4,466.48161099945185,0.9919422620135209,466
5,483.8787404231955,0.98529796849263,483
6,483.8787404231955,0.98529796849263,483
7,483.8787404231955,0.98529796849263,483
8,483.8787404231955,0.98529796849263,483
9,483.8787404231955,0.98529796849263,483
10,483.8787404231955,0.98529796849263,483
11,560.0616884341433,0.9989679030593392,560
12,560.0616884341433,0.9989679030593392,560
13,548.0071642804821,0.9998801358460412,548
14,548.0071642804821,0.9998801358460412,548
15,548.0071642804821,0.9998801358460412,548
16,518.1280309408702,0.9978579397545556,518
17,461.30471199850194,0.9949019240672253,461
18,461.30471199850194,0.9949019240672253,461
19,411.10208338750664,0.998292063116837,411
20,411.10208338750664,0.998292063116837,411
21,411.10208338750664,0.998292063116837,411
22,410.0908855045261,0.998479412673145,410
23,410.0908855045261,0.998479412673145,410
24,410.0908855045261,0.998479412673145,410
25,410.0908855045261,0.998479412673145,410
26,410.0908855045261,0.998479412673145,410
27,410.0908855045261,0.998479412673145,410
28,472.5623535793686,0.9905913739439751,472
29,472.5623535793686,0.9905913739439751,472
30,472.5623535793686,0.9905913739439751,472
31,472.5623535793686,0.9905913739439751,472
32,472.5623535793686,0.9905913739439751,472
33,441.82108070751786,0.9695318603393361,440
34,533.0473006957096,0.9992086214537448,533
35,533.0473006957096,0.9992086214537448,533
36,533.0473006957096,0.9992086214537448,533
37,533.0473006957096,0.9992086214537448,533
38,533.0473006957096,0.9992086214537448,533
39,533.0473006957096,0.9992086214537448,533
40,533.0473006957096,0.9992086214537448,533
41,533.0473006957096,0.9992086214537448,533
42,533.0473006957096,0.9992086214537448,533
43,416.62877765785214,0.9392876416621695,413
44,416.62877765785214,0.9392876416621695,413
45,468.67453187916436,0.9887145410880988,468
46,629.779201641393,0.9702325306777142,628
47,746.0068728305006,0.9998850120378023,746
48,746.0068728305006,0.9998850120378023,746
49,746.0068728305006,0.9998850120378023,746
50,978.9402358413352,0.9508074980536203,976
51,1092.5579261610035,0.990665448201379,1092
52,1194.0006707948364,0.9999887770648096,1194
53,1194.0006707948364,0.9999887770648096,1194
54,1194.0006707948364,0.9999887770648096,1194
55,1194.0006707948364,0.9999887770648096,1194
56,1194.0006707948364,0.9999887770648096,1194
57,1283.2611955442221,0.9956299892216481,1283
58,1283.2611955442221,0.9956299892216481,1283
59,1501.4656168521462,0.9922098569157393,1501
60,1625.4492098595886,0.975753557644496,1624
61,1888.2806795545052,0.7610727864395966,1874
62,1888.2806795545052,0.7610727864395966,1874
63,1935.7426578204356,0.786805122629486,1923
64,2090.4015463050055,0.8594353972727893,2082
65,2308.035891551738,0.9324762999541879,2304
66,2887.5948775567913,0.755816002061384,2873
67,2650.0985647021384,0.7808505152729058,2637
68,2721.575239756635,0.7728753596012262,2708
69,2775.922017763874,0.7670734856303508,2762
70,2918.773724269138,0.7528237532351042,2904
71,2906.7049452472097,0.7539744813918402,2892
72,2927.824938276386,0.7519669018506627,2913
73,2812.145979890345,0.763326419770035,2798
74,3245.352805056901,0.8937124802258491,3239
75,3385.2594916641133,0.8785428866636589,3378
76,3443.6258768706184,0.8724129685357503,3436
77,3478.8434030652074,0.8687735809736075,3471
78,3481.86192157207,0.8684637515129622,3474
79,3821.263064325986,0.5773286878704057,3796
80,3760.18260885651,0.5786747723521867,3735
81,3806.2435349380257,0.5776554301819321,3781
82,3895.357066898083,0.5757559495050549,3870
83,3877.3345529728604,0.5761326255168066,3852
84,3908.3731897077982,0.5754862019776096,3883
85,3908.3731897077982,0.5754862019776096,3883
86,3961.4973704087543,0.5901393607369219,3937
87,4017.5783732669347,0.5887841180034371,3993
88,4024.5883290795905,0.5886175492790612,4000
89,4170.265080944351,0.6274873524451939,4148
90,4323.882927289673,0.5502270823210141,4297
