Iteration,Objective,Fairness,Duration
0,298.48848764221265,0.6373087485288348,285
1,475.1027348066298,0.9972375690607734,475
2,473.1207865614057,0.9967521763537054,473
3,435.0237659628405,0.9993609582457512,435
4,433.0334923637681,0.9990994255507359,433
5,433.0334923637681,0.9990994255507359,433
6,462.04455142723447,0.9988020589611605,462
7,446.0,1.0,446
8,446.0,1.0,446
9,482.20631041862856,0.9944525297491653,482
10,482.20631041862856,0.9944525297491653,482
11,482.20631041862856,0.9944525297491653,482
12,482.20631041862856,0.9944525297491653,482
13,482.20631041862856,0.9944525297491653,482
14,482.20631041862856,0.9944525297491653,482
15,486.16053688559145,0.9956833319281679,486
16,486.16053688559145,0.9956833319281679,486
17,486.16053688559145,0.9956833319281679,486
18,486.16053688559145,0.9956833319281679,486
19,486.16053688559145,0.9956833319281679,486
20,486.16053688559145,0.9956833319281679,486
21,486.16053688559145,0.9956833319281679,486
22,486.16053688559145,0.9956833319281679,486
23,486.16053688559145,0.9956833319281679,486
24,486.16053688559145,0.9956833319281679,486
25,486.16053688559145,0.9956833319281679,486
26,486.16053688559145,0.9956833319281679,486
27,486.16053688559145,0.9956833319281679,486
28,486.16053688559145,0.9956833319281679,486
29,486.16053688559145,0.9956833319281679,486
30,514.4999477213998,0.9865569313955399,514
31,514.4999477213998,0.9865569313955399,514
32,514.4999477213998,0.9865569313955399,514
33,514.4999477213998,0.9865569313955399,514
34,514.4999477213998,0.9865569313955399,514
35,514.4999477213998,0.9865569313955399,514
36,514.4999477213998,0.9865569313955399,514
37,514.4999477213998,0.9865569313955399,514
38,514.4999477213998,0.9865569313955399,514
39,514.4999477213998,0.9865569313955399,514
40,514.4999477213998,0.9865569313955399,514
41,463.1078570287185,0.9433219406098806,461
42,631.3010146981889,0.9919060312398794,631
43,631.3010146981889,0.9919060312398794,631
44,631.3010146981889,0.9919060312398794,631
45,631.3010146981889,0.9919060312398794,631
46,631.3010146981889,0.9919060312398794,631
47,528.2801496618014,0.9924670701317194,528
48,541.4371201909765,0.9882462976344027,541
49,828.5901837589589,0.9303526819317326,826
50,977.7650866964188,0.8718718285448005,973
51,977.7650866964188,0.8718718285448005,973
52,1082.1269877363889,0.9428075359938439,1080
53,1082.1269877363889,0.9428075359938439,1080
54,1351.0005093889743,0.9999863030660313,1351
55,1500.3879103810677,0.9895694976857268,1500
56,1716.6454964018164,0.9557543317607866,1715
57,1762.9567279933133,0.9473856414812244,1761
58,1762.9567279933133,0.9473856414812244,1761
59,1762.9567279933133,0.9473856414812244,1761
60,1762.9567279933133,0.9473856414812244,1761
61,1762.9567279933133,0.9473856414812244,1761
62,1749.1150738678327,0.9431278873935817,1747
63,1935.5680848385164,0.9847247959527718,1935
64,2228.02024724726,0.9994555728082779,2228
65,2334.1696496604854,0.9954382989920548,2334
66,2512.0023573245035,0.9999366140224994,2512
67,2795.4319899317215,0.9883842449120263,2795
68,2820.4964090449807,0.9866520826840351,2820
69,2820.4964090449807,0.9866520826840351,2820
70,2820.4964090449807,0.9866520826840351,2820
71,2820.4964090449807,0.9866520826840351,2820
72,3481.3372487404167,0.9909317359393208,3481
73,3638.662651100426,0.9821820085930065,3638
74,3837.159032472492,0.9688348353726304,3836
75,3918.8689109044685,0.9766358993151784,3918
76,3940.7995050532454,0.9785021496841785,3940
77,3985.904031084429,0.9756915545999212,3985
78,4114.274499305339,0.5086179267184893,4096
79,4008.2659107282693,0.5088488645262333,3990
80,3958.2616977098737,0.5089621481615055,3940
81,4054.3393080312912,0.5337642368569141,4037
82,4017.2666577870873,0.5088287769000405,3999
83,4040.268551617957,0.5087778537790534,4022
84,3917.258161694489,0.5090572278975746,3899
85,4051.9523862722317,0.5441681561647775,4035
86,4106.427224271258,0.5582892102377508,4090
87,4113.4311176430765,0.5581845215628892,4097
88,4113.4311176430765,0.5581845215628892,4097
89,4113.4311176430765,0.5581845215628892,4097
90,4113.4311176430765,0.5581845215628892,4097
91,4119.43444374314,0.5580950862291024,4103
