Iteration,Objective,Fairness,Duration
0,235.38413423038162,0.6894696701440907,225
1,390.0430361926774,0.9987130325156275,390
2,432.1398924272176,0.9958166140186118,432
3,432.1398924272176,0.9958166140186118,432
4,505.2634351293523,0.9921221552227193,505
5,505.2634351293523,0.9921221552227193,505
6,505.2634351293523,0.9921221552227193,505
7,439.07634545096863,0.9977169422557232,439
8,436.05689822497635,0.9982984980569268,436
9,423.0046715915822,0.9998602992947908,423
10,493.57136617679174,0.9829136908854146,493
11,493.57136617679174,0.9829136908854146,493
12,493.57136617679174,0.9829136908854146,493
13,493.57136617679174,0.9829136908854146,493
14,493.57136617679174,0.9829136908854146,493
15,493.57136617679174,0.9829136908854146,493
16,493.57136617679174,0.9829136908854146,493
17,493.57136617679174,0.9829136908854146,493
18,493.57136617679174,0.9829136908854146,493
19,493.57136617679174,0.9829136908854146,493
20,493.57136617679174,0.9829136908854146,493
21,493.57136617679174,0.9829136908854146,493
22,493.57136617679174,0.9829136908854146,493
23,493.57136617679174,0.9829136908854146,493
24,493.57136617679174,0.9829136908854146,493
25,493.57136617679174,0.9829136908854146,493
26,493.57136617679174,0.9829136908854146,493
27,493.57136617679174,0.9829136908854146,493
28,472.28809113563545,0.9913848344606622,472
29,434.0063900802582,0.9998089090831882,434
30,434.0063900802582,0.9998089090831882,434
31,434.0063900802582,0.9998089090831882,434
32,476.33662076197135,0.9899335896539672,476
33,476.33662076197135,0.9899335896539672,476
34,476.33662076197135,0.9899335896539672,476
35,476.33662076197135,0.9899335896539672,476
36,471.41813024705095,0.9874961050523036,471
37,515.0102094939429,0.999694692166781,515
38,518.0044859144433,0.9998658518408109,518
39,518.0044859144433,0.9998658518408109,518
40,518.0044859144433,0.9998658518408109,518
41,518.0044859144433,0.9998658518408109,518
42,518.0044859144433,0.9998658518408109,518
43,518.0044859144433,0.9998658518408109,518
44,518.0044859144433,0.9998658518408109,518
45,518.0044859144433,0.9998658518408109,518
46,549.1512017703207,0.9954784159593091,549
47,549.1512017703207,0.9954784159593091,549
48,606.0363838144251,0.9989119672719755,606
49,606.0363838144251,0.9989119672719755,606
50,606.0363838144251,0.9989119672719755,606
51,852.9419919312897,0.9120217723896611,850
52,988.5351640491119,0.983996290397371,988
53,806.160650027881,0.9951958723719767,806
54,962.3574773048948,0.9893098892076917,962
55,962.3574773048948,0.9893098892076917,962
56,1024.8165082153291,0.9755828882975754,1024
57,1121.6850573974764,0.9496095275874286,1120
58,1263.0338016178657,0.9092762674083221,1260
59,1263.0338016178657,0.9092762674083221,1260
60,1642.0031748169795,0.9999050593008507,1642
61,1642.0031748169795,0.9999050593008507,1642
62,1642.0031748169795,0.9999050593008507,1642
63,1858.3830289757298,0.9885457842186106,1858
64,2151.663997052973,0.9502393225785497,2150
65,2171.7634314562492,0.9472658057341677,2170
66,2327.542868568471,0.9239572796509845,2325
67,2552.6409757077013,0.8911191474969696,2549
68,2641.050735134684,0.8788655761159019,2637
69,2641.050735134684,0.8788655761159019,2637
70,3093.2331711567754,0.6640798099050392,3082
71,3162.3656148366435,0.6601191735453451,3151
72,3071.189597868183,0.6653828388701368,3060
73,3099.2449395487474,0.6637278843077876,3088
74,3156.354344837257,0.6604561950581095,3145
75,3556.729560824875,0.5894270088254996,3543
76,3483.3593189378894,0.5107859169291472,3467
77,3594.2700946500754,0.5433584135742962,3579
78,3580.4058840927173,0.5392977245000795,3565
79,3580.4058840927173,0.5392977245000795,3565
80,3580.4058840927173,0.5392977245000795,3565
81,3695.285967182174,0.5727880627340388,3681
82,3776.503806650657,0.5961780307817863,3763
83,3801.2673730234696,0.6032484143699218,3788
84,3831.495241483887,0.5366255537115089,3816
85,3850.501514018044,0.5364379779293089,3835
