Iteration,Objective,Fairness,Duration
0,315.2683912691997,0.7473726758286177,301
1,340.4012675416248,0.7273146681723658,325
2,446.7256502795375,0.9694467018495491,445
3,446.7256502795375,0.9694467018495491,445
4,446.7256502795375,0.9694467018495491,445
5,520.0033418140938,0.9999408319034376,520
6,520.0033418140938,0.9999408319034376,520
7,520.0033418140938,0.9999408319034376,520
8,544.1492326772715,0.997357778376921,544
9,526.4286768630377,0.9924101121983414,526
10,496.334387656702,0.976374156219865,495
11,563.0144295221573,0.999744519791831,563
12,563.0144295221573,0.999744519791831,563
13,640.6304886245124,0.9888369577812971,640
14,640.6304886245124,0.9888369577812971,640
15,640.6304886245124,0.9888369577812971,640
16,640.6304886245124,0.9888369577812971,640
17,640.6304886245124,0.9888369577812971,640
18,640.6304886245124,0.9888369577812971,640
19,640.6304886245124,0.9888369577812971,640
20,640.6304886245124,0.9888369577812971,640
21,640.6304886245124,0.9888369577812971,640
22,532.959423105414,0.8944861348191568,527
23,554.7562470537191,0.880378062080045,548
24,578.5910753824343,0.8655971072515173,571
25,578.5910753824343,0.8655971072515173,571
26,578.5910753824343,0.8655971072515173,571
27,578.5910753824343,0.8655971072515173,571
28,578.5910753824343,0.8655971072515173,571
29,578.5910753824343,0.8655971072515173,571
30,578.5910753824343,0.8655971072515173,571
31,578.5910753824343,0.8655971072515173,571
32,578.5910753824343,0.8655971072515173,571
33,578.5910753824343,0.8655971072515173,571
34,578.5910753824343,0.8655971072515173,571
35,624.0702979675356,0.8394069056739446,615
36,624.0702979675356,0.8394069056739446,615
37,624.0702979675356,0.8394069056739446,615
38,624.0702979675356,0.8394069056739446,615
39,624.0702979675356,0.8394069056739446,615
40,669.3960340441522,0.8159342414279004,659
41,669.3960340441522,0.8159342414279004,659
42,767.8974587214495,0.9309940028071967,764
43,777.4690761421319,0.9385786802030457,774
44,777.4690761421319,0.9385786802030457,774
45,777.4690761421319,0.9385786802030457,774
46,777.4690761421319,0.9385786802030457,774
47,777.4690761421319,0.9385786802030457,774
48,777.4690761421319,0.9385786802030457,774
49,777.4690761421319,0.9385786802030457,774
50,777.4690761421319,0.9385786802030457,774
51,777.4690761421319,0.9385786802030457,774
52,777.4690761421319,0.9385786802030457,774
53,777.4690761421319,0.9385786802030457,774
54,777.4690761421319,0.9385786802030457,774
55,777.4690761421319,0.9385786802030457,774
56,1222.1660201408747,0.7845959606785649,1210
57,1287.0396354606971,0.7691282673389314,1274
58,1287.0396354606971,0.7691282673389314,1274
59,1629.5174222778694,0.7075527217091118,1613
60,1712.1439671520266,0.6964595050986792,1695
61,1712.1439671520266,0.6964595050986792,1695
62,1712.1439671520266,0.6964595050986792,1695
63,2191.2897035411615,0.9240491582655506,2187
64,2266.108350175709,0.6439739699768274,2246
65,2266.108350175709,0.6439739699768274,2246
66,2266.108350175709,0.6439739699768274,2246
67,2453.790957361161,0.6318881487046563,2433
68,2681.482020553032,0.6196526106049609,2660
69,3040.3472512647554,0.6043333699582953,3018
70,3197.661212165347,0.5987745721432888,3175
71,3123.5174598573044,0.6013197617332755,3101
72,3153.576612133375,0.600272448063478,3131
73,3214.6932323300643,0.5982076428812986,3192
74,3255.8611561839693,0.5598237219552171,3231
75,3255.8611561839693,0.5598237219552171,3231
76,3271.8786745160182,0.5595135531866453,3247
77,3279.7328450879018,0.5620955189819129,3255
78,3279.7328450879018,0.5620955189819129,3255
79,3279.7328450879018,0.5620955189819129,3255
80,3279.7328450879018,0.5620955189819129,3255
81,3469.2710261555912,0.6233883471035552,3448
82,3593.0923927996487,0.66196188385891,3574
83,3618.653067509823,0.6697403061291987,3600
84,4017.634335431182,0.5992504350003157,3995
85,4103.029703040951,0.5568395353939216,4078
