Iteration,Objective,Fairness,Duration
0,274.20149678300265,0.68321368723752,257
1,285.6523473031385,0.6749107310655892,268
2,437.0820499011806,0.9984889520961214,437
3,437.0820499011806,0.9984889520961214,437
4,473.08747512160295,0.9983890401178098,473
5,473.08747512160295,0.9983890401178098,473
6,473.08747512160295,0.9983890401178098,473
7,473.08747512160295,0.9983890401178098,473
8,508.60670856004293,0.9888267300176259,508
9,502.7647767640569,0.9859157133691179,502
10,502.7647767640569,0.9859157133691179,502
11,502.7647767640569,0.9859157133691179,502
12,502.7647767640569,0.9859157133691179,502
13,502.7647767640569,0.9859157133691179,502
14,465.3740656644511,0.9562787170450997,463
15,465.3740656644511,0.9562787170450997,463
16,465.3740656644511,0.9562787170450997,463
17,465.3740656644511,0.9562787170450997,463
18,465.3740656644511,0.9562787170450997,463
19,465.3740656644511,0.9562787170450997,463
20,465.3740656644511,0.9562787170450997,463
21,514.4694454033771,0.9913545966228893,514
22,514.4694454033771,0.9913545966228893,514
23,514.4694454033771,0.9913545966228893,514
24,514.4694454033771,0.9913545966228893,514
25,514.4694454033771,0.9913545966228893,514
26,514.4694454033771,0.9913545966228893,514
27,514.4694454033771,0.9913545966228893,514
28,514.4694454033771,0.9913545966228893,514
29,420.64363306370296,0.9881467207421184,420
30,420.64363306370296,0.9881467207421184,420
31,418.5950684931507,0.989041095890411,418
32,456.6680039890255,0.9692816944930848,455
33,456.6680039890255,0.9692816944930848,455
34,456.6680039890255,0.9692816944930848,455
35,422.0078516602349,0.9261905771595776,418
36,422.0078516602349,0.9261905771595776,418
37,422.0078516602349,0.9261905771595776,418
38,453.81274034822104,0.9666161998485996,452
39,453.81274034822104,0.9666161998485996,452
40,453.81274034822104,0.9666161998485996,452
41,453.81274034822104,0.9666161998485996,452
42,453.81274034822104,0.9666161998485996,452
43,453.81274034822104,0.9666161998485996,452
44,453.81274034822104,0.9666161998485996,452
45,453.81274034822104,0.9666161998485996,452
46,453.81274034822104,0.9666161998485996,452
47,519.0581965510847,0.998928240311515,519
48,597.3179293068023,0.9757287420478393,596
49,706.0765459718771,0.9249254885473833,702
50,888.4582323467977,0.8442314484935963,880
51,998.5459761856657,0.9346965711663775,995
52,1199.131164153046,0.9975844539033865,1199
53,1358.292854353768,0.9946067338164262,1358
54,1423.7203735684554,0.9867334517779854,1423
55,1495.3219611388047,0.9756544909980714,1494
56,1495.3219611388047,0.9756544909980714,1494
57,1495.3219611388047,0.9756544909980714,1494
58,1623.592966141313,0.9522474007124712,1621
59,1712.5353343158085,0.9348925540366738,1709
60,1835.8434657650732,0.9108017354498504,1831
61,2042.9185070454555,0.8725873472291804,2036
62,2242.703009826811,0.8397235759334999,2234
63,2264.887135274766,0.8363326837059653,2256
64,2575.1858735041183,0.7939986463329972,2564
65,2575.1858735041183,0.7939986463329972,2564
66,2781.4590417127533,0.7705517179971785,2769
67,2951.306327520619,0.8286127528431088,2942
68,2951.306327520619,0.8286127528431088,2942
69,3278.1743420981156,0.7942110110844239,3267
70,3282.195279585824,0.7938254219921904,3271
71,3301.294094988284,0.7920056171586753,3290
72,3381.698844653396,0.784551663841694,3370
73,3403.807024930543,0.782559393544329,3392
74,3504.4880831527043,0.549022409710784,3480
75,3504.4880831527043,0.549022409710784,3480
76,3582.5489559833923,0.5479013631051174,3558
77,3582.5489559833923,0.5479013631051174,3558
78,3579.5466661270198,0.5479435335723792,3555
79,3579.5466661270198,0.5479435335723792,3555
80,3655.6034629466917,0.5468975516263076,3631
81,3655.6034629466917,0.5468975516263076,3631
82,3713.6451713847828,0.5461294404275701,3689
83,3713.6451713847828,0.5461294404275701,3689
84,3801.2889501751733,0.5711058899599718,3778
85,3902.7379005320695,0.5996703401092199,3881
