Iteration,Objective,Fairness,Duration
0,307.22021160409554,0.7475767918088737,296
1,314.49957569640696,0.7412918853451756,303
2,439.4224086447037,0.9904969933699954,439
3,435.5129185515635,0.9884607749929479,435
4,435.5129185515635,0.9884607749929479,435
5,435.5129185515635,0.9884607749929479,435
6,433.5620330191163,0.9873558375901837,433
7,453.18142416889106,0.9959184663916525,453
8,453.18142416889106,0.9959184663916525,453
9,435.02840540597634,0.9993609582457512,435
10,428.00388209606984,0.9999126637554585,428
11,447.11737189150335,0.9973594625083608,447
12,447.11737189150335,0.9973594625083608,447
13,447.11737189150335,0.9973594625083608,447
14,447.11737189150335,0.9973594625083608,447
15,452.07038039759954,0.9984166389741385,452
16,452.07038039759954,0.9984166389741385,452
17,452.07038039759954,0.9984166389741385,452
18,452.07038039759954,0.9984166389741385,452
19,452.07038039759954,0.9984166389741385,452
20,452.07038039759954,0.9984166389741385,452
21,452.07038039759954,0.9984166389741385,452
22,452.07038039759954,0.9984166389741385,452
23,514.0297036115957,0.9768345644185442,513
24,514.0297036115957,0.9768345644185442,513
25,514.0297036115957,0.9768345644185442,513
26,514.0297036115957,0.9768345644185442,513
27,514.0297036115957,0.9768345644185442,513
28,514.0297036115957,0.9768345644185442,513
29,514.0297036115957,0.9768345644185442,513
30,514.0297036115957,0.9768345644185442,513
31,514.0297036115957,0.9768345644185442,513
32,514.0297036115957,0.9768345644185442,513
33,498.56682803846365,0.9647507752876571,497
34,508.2152207557308,0.97266095037726,507
35,508.2152207557308,0.97266095037726,507
36,508.2152207557308,0.97266095037726,507
37,508.2152207557308,0.97266095037726,507
38,508.2152207557308,0.97266095037726,507
39,508.2152207557308,0.97266095037726,507
40,508.2152207557308,0.97266095037726,507
41,508.2152207557308,0.97266095037726,507
42,508.2152207557308,0.97266095037726,507
43,394.2233611075503,0.9949750032047173,394
44,394.2233611075503,0.9949750032047173,394
45,471.0452359370256,0.9539879429240578,469
46,599.09012891831,0.9979723527939254,599
47,629.3620498132317,0.9918548973401188,629
48,758.485826043291,0.9440759045378861,756
49,871.6121338740023,0.8962399578402173,867
50,878.7410976750714,0.8933386349815222,874
51,878.7410976750714,0.8933386349815222,874
52,928.0484598193389,0.9314182267865269,925
53,928.0484598193389,0.9314182267865269,925
54,1188.9302972230346,0.8440878015065358,1182
55,1277.0108549185343,0.8197782920464716,1269
56,1509.3338955351537,0.7675164109076774,1499
57,1849.7184127161086,0.7138714799525633,1837
58,1961.3164743123568,0.7004167758749894,1948
59,1961.3164743123568,0.7004167758749894,1948
60,2089.922837788309,0.686775302850186,2076
61,2123.0665529730113,0.6835421153428267,2109
62,2352.945395852408,0.6637706219930687,2338
63,2462.3022332597916,0.6557427838067105,2447
64,2413.1461176853636,0.6592549452111646,2398
65,2463.305349603601,0.655672674834624,2448
66,2463.305349603601,0.655672674834624,2448
67,2785.1816452500775,0.6359584870623751,2769
68,2783.1768589362177,0.6360661656643908,2767
69,2835.2989360234546,0.6333197745004577,2819
70,2851.3355318692334,0.6324964708833911,2835
71,2918.4840789063583,0.6291545802844074,2902
72,3241.1060938257915,0.6151609937954661,3224
73,3241.1060938257915,0.6151609937954661,3224
74,3306.2158741550766,0.6126912451051346,3289
75,3319.2372751576286,0.6122097827305157,3302
76,3441.477014300492,0.6518107019011865,3426
77,3597.367038447874,0.564296097910593,3578
78,3597.367038447874,0.564296097910593,3578
79,3597.367038447874,0.564296097910593,3578
80,3597.367038447874,0.564296097910593,3578
81,3614.381302803297,0.5639751900270668,3595
82,3860.5729057377716,0.559664662817283,3841
83,3860.5729057377716,0.559664662817283,3841
84,3860.5729057377716,0.559664662817283,3841
85,3860.5729057377716,0.559664662817283,3841
86,3860.5729057377716,0.559664662817283,3841
87,3932.6906510819463,0.5795129115422641,3914
88,3985.0553020030525,0.5938064791214265,3967
89,4337.418731559111,0.5856303361279902,4319
90,4134.405966506671,0.5409231382076363,4114
