Iteration,Objective,Fairness,Duration
0,268.9649767914724,0.6782743535500831,257
1,403.21876470588234,0.9941176470588236,403
2,384.03628292682924,0.9990243902439024,384
3,425.1723561989574,0.995365523018086,425
4,410.42343880119506,0.9886141758215907,410
5,410.42343880119506,0.9886141758215907,410
6,423.1986746900884,0.9946578464617266,423
7,423.1986746900884,0.9946578464617266,423
8,423.1986746900884,0.9946578464617266,423
9,398.00845013885385,0.9997727846503408,398
10,398.00845013885385,0.9997727846503408,398
11,398.00845013885385,0.9997727846503408,398
12,398.00845013885385,0.9997727846503408,398
13,398.00845013885385,0.9997727846503408,398
14,398.00845013885385,0.9997727846503408,398
15,398.00845013885385,0.9997727846503408,398
16,398.00845013885385,0.9997727846503408,398
17,398.00845013885385,0.9997727846503408,398
18,398.00845013885385,0.9997727846503408,398
19,410.0715430104973,0.9980762836650359,410
20,429.00020207343977,0.9999945664576564,429
21,429.00020207343977,0.9999945664576564,429
22,429.00020207343977,0.9999945664576564,429
23,429.00020207343977,0.9999945664576564,429
24,429.00020207343977,0.9999945664576564,429
25,429.00020207343977,0.9999945664576564,429
26,429.00020207343977,0.9999945664576564,429
27,429.00020207343977,0.9999945664576564,429
28,429.00020207343977,0.9999945664576564,429
29,429.00020207343977,0.9999945664576564,429
30,429.00020207343977,0.9999945664576564,429
31,429.00020207343977,0.9999945664576564,429
32,429.00020207343977,0.9999945664576564,429
33,429.00020207343977,0.9999945664576564,429
34,429.00020207343977,0.9999945664576564,429
35,396.2412731880385,0.9935124176381146,396
36,396.2412731880385,0.9935124176381146,396
37,396.2412731880385,0.9935124176381146,396
38,396.2412731880385,0.9935124176381146,396
39,396.2412731880385,0.9935124176381146,396
40,462.20033383038214,0.9946132339235787,462
41,462.20033383038214,0.9946132339235787,462
42,613.2897645360824,0.9653195876288659,612
43,780.2841593003574,0.8848034605980816,776
44,780.2841593003574,0.8848034605980816,776
45,779.3211007731178,0.8838101432342632,775
46,1058.0001328964202,0.9999964265549846,1058
47,1058.0001328964202,0.9999964265549846,1058
48,1058.0001328964202,0.9999964265549846,1058
49,1122.1282413793103,0.996551724137931,1122
50,1260.9499655294326,0.9744564256673148,1260
51,1450.0034666161919,0.9999067863352572,1450
52,1660.5113396057861,0.9862506156013423,1660
53,1660.5113396057861,0.9862506156013423,1660
54,1660.5113396057861,0.9862506156013423,1660
55,1912.9292361380471,0.9481248685655537,1911
56,2018.5937389584706,0.9302570863546473,2016
57,2488.1781241860217,0.7532098901311705,2479
58,2488.1781241860217,0.7532098901311705,2479
59,2532.3582503705074,0.7483664864074316,2523
60,2457.0473453236973,0.7567263962436838,2448
61,2457.0473453236973,0.7567263962436838,2448
62,2584.563169642107,0.74285642263762,2575
63,2672.8915224116563,0.7340273618807147,2663
64,2666.8698374879737,0.7346104466799264,2657
65,2666.8698374879737,0.7346104466799264,2657
66,2814.3737364067633,0.7210611345317735,2804
67,2832.431721065729,0.7195019880148112,2822
68,2854.501558038547,0.7176241452393898,2844
69,3048.069092488382,0.702363740565149,3037
70,3074.139828265359,0.700461729890851,3063
71,3164.3752043393483,0.6941327147257748,3153
72,3282.912224180497,0.7334707130815491,3273
73,3263.149781065185,0.7270830582096073,3253
74,3431.6072585118254,0.7147819706419566,3421
75,3867.845105875412,0.6277196591714936,3854
76,3984.9338153287745,0.5984454065938539,3970
77,3880.8274624076575,0.6013051248277066,3866
78,3869.8158550391117,0.6016172347644062,3855
79,3832.776287581773,0.6026811620926903,3818
80,3832.776287581773,0.6026811620926903,3818
81,3832.776287581773,0.6026811620926903,3818
82,3832.776287581773,0.6026811620926903,3818
83,3996.945705595092,0.5981256898335044,3982
84,3996.945705595092,0.5981256898335044,3982
85,4033.9818906614605,0.5971527114423096,4019
86,4033.9818906614605,0.5971527114423096,4019
87,4158.09814246366,0.594026822703413,4143
88,4158.09814246366,0.594026822703413,4143
89,4417.318531005971,0.5881008065079063,4402
