Iteration,Objective,Fairness,Duration
0,326.67452940682006,0.6731766090391997,310
1,328.7371295248088,0.671949636910843,312
2,482.5010061885197,0.9901802001466151,482
3,495.25380507614216,0.9950253807106599,495
4,495.25380507614216,0.9950253807106599,495
5,495.25380507614216,0.9950253807106599,495
6,495.25380507614216,0.9950253807106599,495
7,446.050222588292,0.9990156293945116,446
8,446.050222588292,0.9990156293945116,446
9,411.1328504623233,0.9973961101073441,411
10,411.1328504623233,0.9973961101073441,411
11,411.1328504623233,0.9973961101073441,411
12,400.03186758276075,0.9993753903810119,400
13,400.03186758276075,0.9993753903810119,400
14,400.03186758276075,0.9993753903810119,400
15,400.03186758276075,0.9993753903810119,400
16,400.03186758276075,0.9993753903810119,400
17,377.060593824228,0.998812351543943,377
18,377.060593824228,0.998812351543943,377
19,359.0098948070687,0.999806060229935,359
20,359.0098948070687,0.999806060229935,359
21,359.0098948070687,0.999806060229935,359
22,359.0098948070687,0.999806060229935,359
23,346.02726064451497,0.9994656870930039,346
24,379.59016955450653,0.9884325841923453,379
25,379.59016955450653,0.9884325841923453,379
26,458.3488167114882,0.9931631377599334,458
27,458.3488167114882,0.9931631377599334,458
28,455.3001176470588,0.9941176470588236,455
29,455.3001176470588,0.9941176470588236,455
30,455.3001176470588,0.9941176470588236,455
31,455.3001176470588,0.9941176470588236,455
32,455.3001176470588,0.9941176470588236,455
33,408.0440968020743,0.9991356957649092,408
34,408.0440968020743,0.9991356957649092,408
35,377.12925973752544,0.9974664888764124,377
36,452.04695246582355,0.959879410705144,450
37,511.18707969261527,0.9963332086904099,511
38,511.18707969261527,0.9963332086904099,511
39,511.18707969261527,0.9963332086904099,511
40,511.18707969261527,0.9963332086904099,511
41,511.18707969261527,0.9963332086904099,511
42,511.18707969261527,0.9963332086904099,511
43,511.18707969261527,0.9963332086904099,511
44,511.18707969261527,0.9963332086904099,511
45,511.18707969261527,0.9963332086904099,511
46,637.8689420713868,0.9437682855471036,635
47,637.8689420713868,0.9437682855471036,635
48,817.0556608472085,0.9989090386670219,817
49,817.0556608472085,0.9989090386670219,817
50,817.0556608472085,0.9989090386670219,817
51,817.0556608472085,0.9989090386670219,817
52,804.1259721982174,0.9975309251623417,804
53,804.1259721982174,0.9975309251623417,804
54,892.0159153343786,0.9800879001493809,891
55,1075.8904940002315,0.9237457075611231,1072
56,1058.6072497090272,0.9292973400817897,1055
57,1106.3869624460353,0.9140148481764921,1102
58,1139.409518696779,0.9331728989263236,1136
59,1139.409518696779,0.9331728989263236,1136
60,1139.409518696779,0.9331728989263236,1136
61,1139.409518696779,0.9331728989263236,1136
62,1516.1279025291315,0.9974930903737448,1516
63,1720.30949789007,0.9743336360237167,1719
64,1720.30949789007,0.9743336360237167,1719
65,1720.30949789007,0.9743336360237167,1719
66,1840.3734465267328,0.9926803895191528,1840
67,1985.0021882024996,0.999957110887896,1985
68,2130.1951930692676,0.996174185235833,2130
69,2130.1951930692676,0.996174185235833,2130
70,2130.1951930692676,0.996174185235833,2130
71,2130.1951930692676,0.996174185235833,2130
72,2130.1951930692676,0.996174185235833,2130
73,2130.1951930692676,0.996174185235833,2130
74,2130.1951930692676,0.996174185235833,2130
75,2130.1951930692676,0.996174185235833,2130
76,2545.2404638968733,0.9560865563137338,2543
77,2540.209614551754,0.956691208315288,2538
78,2910.16948370613,0.9966780927845972,2910
79,2946.2434769254905,0.9952278140829023,2946
80,3030.456808521387,0.9910464813526653,3030
81,4000.4378602595248,0.9718177134550195,3999
82,4064.15004713696,0.9774588957867464,4063
83,4181.716537030785,0.9859557618427139,4181
84,3900.883836835124,0.512272896214738,3876
85,3881.88071518453,0.5123340810558585,3857
86,4032.839144482382,0.5523491869388092,4010
87,3913.4525596190038,0.5207259972755082,3889
88,3913.4525596190038,0.5207259972755082,3889
89,4081.189803233631,0.5650763772318493,4059
