Iteration,Objective,Fairness,Duration
0,296.42944104803496,0.6847161572052402,280
1,330.5451136102046,0.6633062059066474,313
2,341.86326572008113,0.6572008113590264,324
3,511.43713587513764,0.9916112862188129,511
4,482.3020362847149,0.9750136963209575,481
5,562.002639650478,0.9999493446463623,562
6,562.002639650478,0.9999493446463623,562
7,562.002639650478,0.9999493446463623,562
8,506.5445831336477,0.9895493545644276,506
9,506.5445831336477,0.9895493545644276,506
10,506.5445831336477,0.9895493545644276,506
11,506.5445831336477,0.9895493545644276,506
12,573.0356859146442,0.9993151810661262,573
13,573.0356859146442,0.9993151810661262,573
14,573.0356859146442,0.9993151810661262,573
15,573.0356859146442,0.9993151810661262,573
16,507.52200311958404,0.9899826689774697,507
17,507.52200311958404,0.9899826689774697,507
18,507.52200311958404,0.9899826689774697,507
19,507.52200311958404,0.9899826689774697,507
20,482.1511860944206,0.997098712446352,482
21,482.1511860944206,0.997098712446352,482
22,482.1511860944206,0.997098712446352,482
23,435.12116304450984,0.9976748600170826,435
24,435.12116304450984,0.9976748600170826,435
25,435.12116304450984,0.9976748600170826,435
26,435.12116304450984,0.9976748600170826,435
27,435.12116304450984,0.9976748600170826,435
28,435.12116304450984,0.9976748600170826,435
29,435.12116304450984,0.9976748600170826,435
30,435.12116304450984,0.9976748600170826,435
31,435.12116304450984,0.9976748600170826,435
32,435.12116304450984,0.9976748600170826,435
33,378.468404494382,0.9910112359550561,378
34,378.468404494382,0.9910112359550561,378
35,378.468404494382,0.9910112359550561,378
36,378.468404494382,0.9910112359550561,378
37,378.468404494382,0.9910112359550561,378
38,451.8003163107252,0.9462614409762966,449
39,451.8003163107252,0.9462614409762966,449
40,451.8003163107252,0.9462614409762966,449
41,451.8003163107252,0.9462614409762966,449
42,451.8003163107252,0.9462614409762966,449
43,451.8003163107252,0.9462614409762966,449
44,564.0104822730701,0.9997988433492583,564
45,564.0104822730701,0.9997988433492583,564
46,564.0104822730701,0.9997988433492583,564
47,769.14099469564,0.9397237632769158,766
48,880.5796329396782,0.8929258695129888,875
49,880.5796329396782,0.8929258695129888,875
50,1085.3758668132416,0.8200754785407482,1076
51,1189.2427205723848,0.8993912766765554,1184
52,1255.2478600039942,0.8801024754558758,1249
53,1255.2478600039942,0.8801024754558758,1249
54,1394.1781552005618,0.8430597735451593,1386
55,1636.9362290772597,0.790131854207261,1626
56,1636.9362290772597,0.790131854207261,1626
57,1834.6055076263196,0.8924293297578263,1829
58,2247.3752726717003,0.7049458324371441,2232
59,2387.0666125858656,0.6916788987552184,2371
60,2431.267971851393,0.6878147792862522,2415
61,2560.815816210858,0.6773015503577426,2544
62,3061.4721491976857,0.6455162310941177,3043
63,3021.3610376520533,0.6476484810582758,3003
64,3100.5775061011464,0.6434944137181631,3082
65,3037.405861378049,0.6467883059288283,3019
66,3037.405861378049,0.6467883059288283,3019
67,3131.6592320490577,0.6419260785059001,3113
68,3181.748996662621,0.6593936545265661,3164
69,3268.5219447295162,0.56779994762011,3246
70,3268.5219447295162,0.56779994762011,3246
71,3467.166609006549,0.6321894260880959,3448
72,3532.1043682530635,0.6525740116472148,3514
73,3766.0148614777686,0.5583407891428004,3743
74,3870.101154339204,0.5566848140624802,3847
75,3913.135422790262,0.5560271965023578,3890
76,3820.0602852037387,0.5574690999090631,3797
77,3828.930999949284,0.5599501065192107,3806
78,3850.9498916139673,0.5595875721748694,3828
79,3927.013437655334,0.5583681125439625,3904
80,3927.013437655334,0.5583681125439625,3904
81,4199.224789797426,0.6310729265510343,4180
82,4257.439572130274,0.6461413907066874,4239
83,4243.624928395208,0.642584371613726,4225
84,4441.041371523714,0.6921632791457719,4425
85,4589.39965716852,0.6852877150543008,4573
86,4710.515640067581,0.5103504112918515,4685
87,4202.449298373492,0.5116235199867222,4177
88,4331.800170127867,0.5432705790084963,4308
89,4381.827048821559,0.5427547721827093,4358
90,4359.112466416695,0.5372775586894084,4335
91,4321.584772349355,0.5282139253625923,4297
92,4456.8870753113715,0.5607930279913373,4434
93,4470.714548029864,0.5641038566520088,4448
94,4643.580344807993,0.6050595891768709,4623
