Iteration,Objective,Fairness,Duration
0,263.7063941711648,0.6298899464037079,257
1,407.2384579823422,0.9868400671996569,407
2,410.2655334114889,0.9853458382180539,410
3,410.2655334114889,0.9853458382180539,410
4,507.154390915613,0.9914795300434316,507
5,512.1849984896998,0.9897903703256208,512
6,512.1849984896998,0.9897903703256208,512
7,512.1849984896998,0.9897903703256208,512
8,549.0135167392731,0.9992540430864714,549
9,549.0135167392731,0.9992540430864714,549
10,549.0135167392731,0.9992540430864714,549
11,549.0135167392731,0.9992540430864714,549
12,549.0135167392731,0.9992540430864714,549
13,549.0135167392731,0.9992540430864714,549
14,549.0135167392731,0.9992540430864714,549
15,549.0135167392731,0.9992540430864714,549
16,549.0135167392731,0.9992540430864714,549
17,549.0135167392731,0.9992540430864714,549
18,549.0135167392731,0.9992540430864714,549
19,549.0135167392731,0.9992540430864714,549
20,549.0135167392731,0.9992540430864714,549
21,549.0135167392731,0.9992540430864714,549
22,549.0135167392731,0.9992540430864714,549
23,499.08870780814146,0.9951044255992583,499
24,499.08870780814146,0.9951044255992583,499
25,499.08870780814146,0.9951044255992583,499
26,420.19670913332135,0.9891440875650458,420
27,420.19670913332135,0.9891440875650458,420
28,420.19670913332135,0.9891440875650458,420
29,420.19670913332135,0.9891440875650458,420
30,420.19670913332135,0.9891440875650458,420
31,465.6403349602491,0.9646614260348166,465
32,465.6403349602491,0.9646614260348166,465
33,465.6403349602491,0.9646614260348166,465
34,450.9187586491402,0.9492958802902736,450
35,450.9187586491402,0.9492958802902736,450
36,450.9187586491402,0.9492958802902736,450
37,450.9187586491402,0.9492958802902736,450
38,464.6570037064227,0.9637415173055919,464
39,464.6570037064227,0.9637415173055919,464
40,447.4707147383712,0.9740223654320507,447
41,447.4707147383712,0.9740223654320507,447
42,447.4707147383712,0.9740223654320507,447
43,447.4707147383712,0.9740223654320507,447
44,447.4707147383712,0.9740223654320507,447
45,447.4707147383712,0.9740223654320507,447
46,550.0537508239947,0.9970336189848384,550
47,607.3647439218336,0.9798706444904234,607
48,607.3647439218336,0.9798706444904234,607
49,702.132530248282,0.9374983306687628,701
50,702.132530248282,0.9374983306687628,701
51,1001.2525161539203,0.9860642299160961,1001
52,1001.2525161539203,0.9860642299160961,1001
53,1001.2525161539203,0.9860642299160961,1001
54,875.0011596057852,0.9999360040957379,875
55,908.0148448990475,0.9991807450856824,908
56,1107.718865050146,0.9603275358639076,1107
57,1107.718865050146,0.9603275358639076,1107
58,1377.0193308867458,0.9989331740206537,1377
59,1678.7389977243306,0.9592164611296586,1678
60,1755.4159329853642,0.9770456409843211,1755
61,2218.1375715772742,0.9924077495985605,2218
62,2218.1375715772742,0.9924077495985605,2218
63,2377.3909987050497,0.9784217050193446,2377
64,2523.6821192314496,0.9623554508030049,2523
65,2791.123281415553,0.993196389870155,2791
66,2847.068205835915,0.9962358810201629,2847
67,2890.1025206461622,0.9943421276952397,2890
68,3053.174203746115,0.604072640942878,3046
69,3053.174203746115,0.604072640942878,3046
70,3097.203203644578,0.6024722050453679,3090
71,3097.203203644578,0.6024722050453679,3090
72,3097.203203644578,0.6024722050453679,3090
73,3167.2475644754236,0.6000240355726475,3160
74,3167.2475644754236,0.6000240355726475,3160
75,3221.280378055001,0.5982131316224601,3214
76,3182.256798862896,0.5995144115399369,3175
77,3185.258634577319,0.5994131027969847,3178
78,3185.258634577319,0.5994131027969847,3178
79,3336.3502581049374,0.6495442546944039,3330
80,3580.5527691341385,0.6383681493301008,3574
81,3613.577905440041,0.6369809359800928,3607
82,3856.9969225073255,0.5586687357988195,3849
83,3734.960272194198,0.5606913800111649,3727
84,3770.7770013969252,0.5708056624213368,3763
85,3811.569255466628,0.5822706696121392,3804
86,3761.913998198913,0.508057494541226,3753
