Iteration,Objective,Fairness,Duration
0,261.38345994344957,0.6492931196983978,249
1,276.7116,0.64,264
2,441.0798868778281,0.997737556561086,441
3,441.0798868778281,0.997737556561086,441
4,499.1930718137157,0.9945320925030954,499
5,507.27599353852565,0.9921837004099215,507
6,507.27599353852565,0.9921837004099215,507
7,507.27599353852565,0.9921837004099215,507
8,502.34685113004116,0.9901769716782447,502
9,502.34685113004116,0.9901769716782447,502
10,502.34685113004116,0.9901769716782447,502
11,502.34685113004116,0.9901769716782447,502
12,502.34685113004116,0.9901769716782447,502
13,502.34685113004116,0.9901769716782447,502
14,491.53671338469456,0.9847999607846342,491
15,506.2894262295082,0.9918032786885246,506
16,506.2894262295082,0.9918032786885246,506
17,506.2894262295082,0.9918032786885246,506
18,506.2894262295082,0.9918032786885246,506
19,506.2894262295082,0.9918032786885246,506
20,506.2894262295082,0.9918032786885246,506
21,506.2894262295082,0.9918032786885246,506
22,506.2894262295082,0.9918032786885246,506
23,506.2894262295082,0.9918032786885246,506
24,471.01924883538624,0.9994548616429839,471
25,471.01924883538624,0.9994548616429839,471
26,460.0,1.0,460
27,460.0,1.0,460
28,460.0,1.0,460
29,460.0,1.0,460
30,460.0,1.0,460
31,390.13836936084215,0.9677607091237002,389
32,393.9972856711422,0.9717562823239251,393
33,393.9972856711422,0.9717562823239251,393
34,393.9972856711422,0.9717562823239251,393
35,393.9972856711422,0.9717562823239251,393
36,451.46484100032296,0.9301942509112721,449
37,451.46484100032296,0.9301942509112721,449
38,505.6107824240696,0.9827022819578135,505
39,505.6107824240696,0.9827022819578135,505
40,521.3351358915787,0.9905087541325782,521
41,521.3351358915787,0.9905087541325782,521
42,517.2894262295082,0.9918032786885246,517
43,517.2894262295082,0.9918032786885246,517
44,517.2894262295082,0.9918032786885246,517
45,503.15132976253255,0.995714251981519,503
46,503.15132976253255,0.995714251981519,503
47,503.15132976253255,0.995714251981519,503
48,503.15132976253255,0.995714251981519,503
49,595.3438099220713,0.9902631004794326,595
50,808.2251715535872,0.9653024198927457,807
51,946.0316791327857,0.9141410610935782,943
52,946.0316791327857,0.9141410610935782,943
53,1078.7062,0.98,1078
54,1284.0578179439976,0.9983625617672706,1284
55,1305.1101451982433,0.9968806231027059,1305
56,1525.2503620838595,0.9645890092364942,1524
57,1525.2503620838595,0.9645890092364942,1524
58,1672.27259088335,0.9356388874723894,1670
59,1672.27259088335,0.9356388874723894,1670
60,1672.27259088335,0.9356388874723894,1670
61,1672.27259088335,0.9356388874723894,1670
62,1672.27259088335,0.9356388874723894,1670
63,1672.27259088335,0.9356388874723894,1670
64,1898.4270312057795,0.9879062247017966,1898
65,1933.287054957721,0.9918704345023803,1933
66,1933.287054957721,0.9918704345023803,1933
67,2768.1303858187007,0.8830250405352362,2764
68,2772.148818971463,0.8825030027906257,2768
69,2958.1538383364673,0.5991549607344321,2944
70,2958.1538383364673,0.5991549607344321,2944
71,2958.1538383364673,0.5991549607344321,2944
72,2958.1538383364673,0.5991549607344321,2944
73,3036.152027375973,0.6275268372706566,3023
74,3068.7399849754484,0.6391961207746186,3056
75,3404.7958839468206,0.7508953852500516,3396
76,3480.0055289616184,0.7732787040040069,3472
77,3508.7139322257026,0.7815368953355316,3501
78,3621.623166171124,0.8124280325368468,3615
79,3760.40856423262,0.8468262749187199,3755
80,3635.3299982494786,0.5092042410229767,3618
81,3535.320674166665,0.509468304540785,3518
82,3659.057428647575,0.545244161779246,3643
83,3629.35985189912,0.5366793571475617,3613
84,3735.2847589638086,0.5671266223786827,3720
85,3836.272150679749,0.5958042854786532,3822
86,3836.272150679749,0.5958042854786532,3822
87,4004.6245465162274,0.6424654059408783,3992
