Iteration,Objective,Fairness,Duration
0,245.83299875561556,0.5823824689431168,235
1,416.04847479524744,0.998131272349752,416
2,406.0100676773802,0.99961188599151,406
3,400.0006484837879,0.9999750006249843,400
4,390.01091033358745,0.9995794011724193,390
5,390.01091033358745,0.9995794011724193,390
6,450.57910507715184,0.9776752090535138,450
7,427.1559237653996,0.9554385595451195,426
8,498.04177066391844,0.9983897199723032,498
9,498.04177066391844,0.9983897199723032,498
10,530.2473228868422,0.9904655787647565,530
11,509.5228026927877,0.979845694187058,509
12,509.5228026927877,0.979845694187058,509
13,509.5228026927877,0.979845694187058,509
14,509.5228026927877,0.979845694187058,509
15,509.5228026927877,0.979845694187058,509
16,509.5228026927877,0.979845694187058,509
17,434.7909278705457,0.8924083318987778,432
18,434.7909278705457,0.8924083318987778,432
19,434.7909278705457,0.8924083318987778,432
20,551.0818498039808,0.9968446490369777,551
21,551.0818498039808,0.9968446490369777,551
22,532.0131913210532,0.9994914679624817,532
23,532.0131913210532,0.9994914679624817,532
24,532.0131913210532,0.9994914679624817,532
25,532.0131913210532,0.9994914679624817,532
26,532.0131913210532,0.9994914679624817,532
27,532.0131913210532,0.9994914679624817,532
28,532.0131913210532,0.9994914679624817,532
29,422.35925588905167,0.9476000042771142,421
30,507.01704336399473,0.9993429697766097,507
31,507.01704336399473,0.9993429697766097,507
32,507.01704336399473,0.9993429697766097,507
33,507.01704336399473,0.9993429697766097,507
34,507.01704336399473,0.9993429697766097,507
35,493.0001067270109,0.9999958856202428,493
36,493.0001067270109,0.9999958856202428,493
37,499.00260414575183,0.9998996088761816,499
38,499.00260414575183,0.9998996088761816,499
39,499.00260414575183,0.9998996088761816,499
40,499.00260414575183,0.9998996088761816,499
41,499.00260414575183,0.9998996088761816,499
42,428.6025095446305,0.9767729551029114,428
43,428.6025095446305,0.9767729551029114,428
44,405.28915357439985,0.9888529847956883,405
45,405.28915357439985,0.9888529847956883,405
46,405.28915357439985,0.9888529847956883,405
47,405.28915357439985,0.9888529847956883,405
48,603.593269035533,0.9385786802030457,602
49,603.593269035533,0.9385786802030457,602
50,978.2626803073642,0.9513230413506483,977
51,1101.302474676525,0.9112384473197782,1099
52,1101.302474676525,0.9112384473197782,1099
53,1101.302474676525,0.9112384473197782,1099
54,1021.8347088561796,0.8521700518049502,1018
55,1186.1653005222156,0.9550770808706405,1185
56,1223.8059314629234,0.9689309382065052,1223
57,1223.8059314629234,0.9689309382065052,1223
58,1223.8059314629234,0.9689309382065052,1223
59,1387.831357072359,0.9294002670640373,1386
60,1639.159701668022,0.9938434206622216,1639
61,1639.159701668022,0.9938434206622216,1639
62,1639.159701668022,0.9938434206622216,1639
63,1639.159701668022,0.9938434206622216,1639
64,1639.159701668022,0.9938434206622216,1639
65,2158.820424515041,0.9683722237840877,2158
66,2167.8505864855233,0.9672094647061126,2167
67,2461.9021209151447,0.92667228546088,2460
68,2992.531084256583,0.7867739299698048,2987
69,3065.920468810997,0.8103134614110667,3061
70,3065.920468810997,0.8103134614110667,3061
71,3219.3276907621007,0.7946148511140828,3214
72,3259.428434661669,0.7907311232972628,3254
73,3539.733992377336,0.5861992144434853,3529
74,3425.6539158853884,0.5892862033389277,3415
75,3425.6539158853884,0.5892862033389277,3415
76,3425.6539158853884,0.5892862033389277,3415
77,3467.315794210368,0.6023209633628391,3457
78,3467.315794210368,0.6023209633628391,3457
79,3467.315794210368,0.6023209633628391,3457
80,3568.3970128170613,0.5991899453715789,3558
81,3577.404012057023,0.5989201211633375,3567
82,3577.404012057023,0.5989201211633375,3567
83,3737.71753677027,0.548283085186209,3726
84,3672.6943155087333,0.549178276455917,3661
85,3654.8272678605117,0.5440528966649304,3643
86,3784.865128136581,0.5811438652050465,3774
87,3846.4153946897272,0.5984813149681174,3836
88,4030.9380652129294,0.5397816032024187,4019
