Iteration,Objective,Fairness,Duration
0,304.3678107396298,0.7480064379252322,286
1,308.64177876106197,0.7442477876106195,290
2,476.08226282006063,0.9988714114410665,476
3,420.65519101123596,0.9910112359550561,420
4,420.65519101123596,0.9910112359550561,420
5,420.65519101123596,0.9910112359550561,420
6,462.0013659533001,0.9999812600727109,462
7,462.0013659533001,0.9999812600727109,462
8,462.0013659533001,0.9999812600727109,462
9,536.4048526640397,0.9807264005482268,535
10,591.0752578065565,0.9989675153442664,591
11,591.0752578065565,0.9989675153442664,591
12,595.0462956951305,0.9993648553281581,595
13,595.0462956951305,0.9993648553281581,595
14,595.0462956951305,0.9993648553281581,595
15,595.0462956951305,0.9993648553281581,595
16,595.0462956951305,0.9993648553281581,595
17,595.0462956951305,0.9993648553281581,595
18,595.0462956951305,0.9993648553281581,595
19,595.0462956951305,0.9993648553281581,595
20,626.3914679485878,0.9946293325752807,626
21,626.3914679485878,0.9946293325752807,626
22,626.3914679485878,0.9946293325752807,626
23,626.3914679485878,0.9946293325752807,626
24,626.3914679485878,0.9946293325752807,626
25,626.3914679485878,0.9946293325752807,626
26,626.3914679485878,0.9946293325752807,626
27,626.3914679485878,0.9946293325752807,626
28,626.3914679485878,0.9946293325752807,626
29,626.3914679485878,0.9946293325752807,626
30,558.1131280623894,0.998447961827557,558
31,558.1131280623894,0.998447961827557,558
32,558.1131280623894,0.998447961827557,558
33,616.1832164352635,0.9837670951397522,615
34,616.1832164352635,0.9837670951397522,615
35,618.2349420012912,0.9830574564234991,617
36,618.2349420012912,0.9830574564234991,617
37,618.2349420012912,0.9830574564234991,617
38,618.2349420012912,0.9830574564234991,617
39,618.2349420012912,0.9830574564234991,617
40,671.7713083503493,0.9619795808704997,669
41,671.7713083503493,0.9619795808704997,669
42,671.7713083503493,0.9619795808704997,669
43,671.7713083503493,0.9619795808704997,669
44,671.7713083503493,0.9619795808704997,669
45,671.7713083503493,0.9619795808704997,669
46,671.7713083503493,0.9619795808704997,669
47,798.0018313495179,0.999974875160956,798
48,835.1136697961089,0.9984405296184811,835
49,835.1136697961089,0.9984405296184811,835
50,835.1136697961089,0.9984405296184811,835
51,835.1136697961089,0.9984405296184811,835
52,835.1136697961089,0.9984405296184811,835
53,835.1136697961089,0.9984405296184811,835
54,1056.2013758389262,0.9697986577181208,1054
55,897.0761071326588,0.9989558631820721,897
56,897.0761071326588,0.9989558631820721,897
57,1020.5661745237768,0.9785131770643879,1019
58,1326.6297801675826,0.8953247336043006,1319
59,1528.8002849323525,0.9753013454197755,1527
60,1517.6679838100745,0.9771164246114078,1516
61,1546.236999403682,0.983029230296586,1545
62,1654.2346670932086,0.9967805310302009,1654
63,1676.134271597919,0.9981578872558774,1676
64,1676.134271597919,0.9981578872558774,1676
65,1787.0347009411905,0.9995239272713614,1787
66,2202.95218499123,0.9594980794178939,2200
67,2202.95218499123,0.9594980794178939,2200
68,2468.4029081124854,0.9944723814997192,2468
69,2546.126127774992,0.998269614830676,2546
70,2817.249215311513,0.9965809396143074,2817
71,2986.9007022833594,0.9876429924082983,2986
72,2989.914934575566,0.9874477352782866,2989
73,3179.943544136865,0.9733359289770208,3178
74,3401.351625164836,0.9540180386220846,3398
75,3437.978434243442,0.959137957971716,3435
76,3318.08853556701,0.5186097466454964,3283
77,3408.9925970148506,0.5473645628364546,3376
78,3390.419742270211,0.5415044276277823,3357
79,3438.3196493922305,0.5565969352142907,3406
80,3438.3196493922305,0.5565969352142907,3406
81,3452.3373775687905,0.5563537169873677,3420
82,3452.3373775687905,0.5563537169873677,3420
83,3452.3373775687905,0.5563537169873677,3420
84,3452.3373775687905,0.5563537169873677,3420
85,3474.825051282222,0.5633824765781056,3443
86,3663.5948775477395,0.6214175120353997,3636
87,3872.806621131221,0.5499160223457087,3840
88,3787.720489599398,0.5510976869337628,3755
89,3840.629990225396,0.5660585783317869,3809
90,3940.7600147598705,0.5642747323381748,3909
