Iteration,Objective,Fairness,Duration
0,314.51972016545716,0.6405208072659827,295
1,483.2522962906075,0.9953536594731588,483
2,420.2756345177665,0.9949238578680203,420
3,475.6533789032158,0.9695510330899487,474
4,527.1872413793103,0.996551724137931,527
5,527.1872413793103,0.996551724137931,527
6,500.00347497760146,0.9999360040957379,500
7,500.00347497760146,0.9999360040957379,500
8,482.0457715465336,0.9991570617581284,482
9,520.115422768068,0.9978743504959848,520
10,520.115422768068,0.9978743504959848,520
11,464.61255737111304,0.9703028108450641,463
12,464.61255737111304,0.9703028108450641,463
13,565.0749103752041,0.9986204350791138,565
14,565.0749103752041,0.9986204350791138,565
15,565.0749103752041,0.9986204350791138,565
16,565.0749103752041,0.9986204350791138,565
17,565.0749103752041,0.9986204350791138,565
18,565.0749103752041,0.9986204350791138,565
19,565.0749103752041,0.9986204350791138,565
20,565.0749103752041,0.9986204350791138,565
21,541.0016696846493,0.999969250743107,541
22,541.0016696846493,0.999969250743107,541
23,541.0016696846493,0.999969250743107,541
24,541.0016696846493,0.999969250743107,541
25,541.0016696846493,0.999969250743107,541
26,541.0016696846493,0.999969250743107,541
27,541.0016696846493,0.999969250743107,541
28,571.1211393334761,0.9977690730483214,571
29,571.1211393334761,0.9977690730483214,571
30,571.1211393334761,0.9977690730483214,571
31,490.625557455923,0.9516471923402758,488
32,486.4852736545386,0.9542306877617194,484
33,497.87310582341894,0.9470882905447714,495
34,497.87310582341894,0.9470882905447714,495
35,497.87310582341894,0.9470882905447714,495
36,497.87310582341894,0.9470882905447714,495
37,497.87310582341894,0.9470882905447714,495
38,497.87310582341894,0.9470882905447714,495
39,497.87310582341894,0.9470882905447714,495
40,497.87310582341894,0.9470882905447714,495
41,497.87310582341894,0.9470882905447714,495
42,497.87310582341894,0.9470882905447714,495
43,714.0681572401026,0.9803285959465453,713
44,711.0151706040833,0.9813044087645804,710
45,711.0151706040833,0.9813044087645804,710
46,711.0151706040833,0.9813044087645804,710
47,711.0151706040833,0.9813044087645804,710
48,711.0151706040833,0.9813044087645804,710
49,711.0151706040833,0.9813044087645804,710
50,867.2502990055219,0.9953904418872572,867
51,1063.1391066346694,0.8501085334315048,1055
52,1157.4621001025935,0.9178250441511315,1153
53,1157.4621001025935,0.9178250441511315,1153
54,1327.8869472173035,0.9836657971030685,1327
55,1327.8869472173035,0.9836657971030685,1327
56,1455.1777346097922,0.9598943902432371,1453
57,1455.1777346097922,0.9598943902432371,1453
58,1455.1777346097922,0.9598943902432371,1453
59,1455.1777346097922,0.9598943902432371,1453
60,1455.1777346097922,0.9598943902432371,1453
61,1455.1777346097922,0.9598943902432371,1453
62,1455.1777346097922,0.9598943902432371,1453
63,1608.4201755449708,0.9922619604977765,1608
64,1608.4201755449708,0.9922619604977765,1608
65,1885.2770912374526,0.9948970306178163,1885
66,2271.699714437175,0.9502815020778106,2269
67,2291.852652891244,0.9474649559623598,2289
68,2893.2845772728956,0.8658457224144477,2886
69,2879.190015175758,0.8675871974998496,2872
70,2928.518404769151,0.8615395070137958,2921
71,3478.6472588005827,0.9696637421623815,3477
72,3670.5930583259005,0.5102567527458499,3644
73,3549.5737310122586,0.5106126885403584,3523
74,3719.8907434191497,0.5600231414521262,3696
75,3646.050309036146,0.5386683418757658,3621
76,3694.29186980328,0.5526359152250458,3670
77,3694.29186980328,0.5526359152250458,3670
78,3694.29186980328,0.5526359152250458,3670
79,3694.29186980328,0.5526359152250458,3670
80,3683.4618700226765,0.5495051561201351,3659
81,3683.4618700226765,0.5495051561201351,3659
82,3926.701437973959,0.6187580483617112,3906
83,3926.701437973959,0.6187580483617112,3906
84,3896.1652289625804,0.6102167778530317,3875
85,4412.470397791416,0.6045967257566066,4391
