Iteration,Objective,Fairness,Duration
0,3901.767145254361,0.5552948199243881,3882
1,3868.053736861766,0.5938416903989671,3850
2,3841.914479762108,0.5969745835296307,3824
3,3821.1847290064065,0.6133919233654317,3804
4,3759.981494312765,0.6179641324462323,3743
5,3738.949291968226,0.6186885946405776,3722
6,3726.9018885101023,0.6197550391428027,3710
7,3670.6821370124694,0.6022016420141908,3653
8,3625.3580658452242,0.6094923319409569,3608
9,3612.559040551326,0.6049709662243922,3595
10,3574.10576910963,0.5926711111444405,3556
11,3542.052660032304,0.616363103885169,3525
12,3482.9893263211056,0.595290746431818,3465
13,3453.753507236497,0.6005960126772243,3436
14,3420.148460363087,0.6142078658473134,3403
15,3401.4306380600224,0.607859661191848,3384
16,3401.4306380600224,0.607859661191848,3384
