Iteration,Objective,Fairness,Duration
0,189.05662485694666,0.7665140764476998,183
1,259.0914827111684,0.6880692863851816,251
2,352.512078053507,0.6333046239974162,343
3,518.6958227187001,0.9731756854780211,518
4,518.6958227187001,0.9731756854780211,518
5,622.0217055432739,0.9991632404289168,622
6,622.0217055432739,0.9991632404289168,622
7,537.3976147484447,0.9846717521802375,537
8,799.9881074671304,0.9619079619456306,799
9,987.1865619792335,0.7615049352647096,981
10,1046.6074016581408,0.7452813547362851,1040
11,1042.897556552836,0.5413432323501881,1031
12,1103.9596061402065,0.5389511896605025,1092
13,1226.0644226450156,0.5349104608706383,1214
14,1324.1340956340957,0.5322245322245323,1312
15,1425.1955166992645,0.5298567193807008,1413
16,1492.231516800312,0.5284688974436427,1480
17,1555.2624446590203,0.5272766129907405,1543
18,1640.3002894633469,0.525817676817776,1628
19,1818.4109858508257,0.6372017790738022,1809
20,1905.0891903066888,0.6881576597267187,1897
21,1951.4157896885056,0.7141175910367956,1944
22,2025.3959592716674,0.7534325647005593,2019
23,2128.105974439255,0.8031621264743671,2123
24,2179.519084670565,0.8257870211809952,2175
25,2204.4757397781823,0.519053979252809,2192
26,2303.4974724580343,0.5182161735530385,2291
27,2379.512902125793,0.5176213521282597,2367
28,2424.4435165486157,0.520296200901481,2412
29,2531.466296908472,0.5194180066124822,2519
30,2574.474906021352,0.5190861209964412,2562
31,2622.484175215058,0.5187287889337858,2610
32,2667.4925554097936,0.5184057282269263,2655
33,2715.5011814836607,0.5180731887563323,2703
34,2760.5089901463243,0.5177721608972966,2748
35,2791.446461596554,0.5201826678275315,2779
36,2853.458103305923,0.5197338740970333,2841
37,2921.4702906972107,0.5192640440551027,2909
38,3017.486540932339,0.5186375893469951,3005
39,3126.5037564764125,0.5179739214952696,3114
40,3217.5172174015984,0.5174549960833306,3205
41,3234.5196464038263,0.5173613568301293,3222
42,3306.5296515142822,0.5169756548079282,3294
43,3377.5390917842437,0.5166117276698642,3365
