Iteration,Objective,Fairness,Duration
0,177.20984300962044,0.68350643756282,169
1,239.57982545662645,0.6306929276551099,230
2,286.18991678622666,0.6071736011477762,276
3,339.66925097625443,0.5886950279007538,329
4,397.0300538538693,0.5747858961499884,386
5,442.24409484888224,0.5665345085242002,431
6,491.4293802989249,0.5593916615680448,480
7,574.6666281399184,0.5502456383994445,563
8,622.7732771479147,0.5461342656933452,611
9,672.8672995765921,0.5425096539478749,661
10,798.04839943829,0.53552816352005,786
11,892.1497432785328,0.5316213076895617,880
12,974.221554596013,0.5288529454119874,962
13,1071.2918014305378,0.5261448947363977,1059
14,1138.333095976103,0.5245529693098226,1126
15,1201.3675885824514,0.5232232620489085,1189
16,1287.4090606282887,0.5216244938978959,1275
17,1396.454080441738,0.5198889575274485,1384
18,1464.4786816478074,0.5189405687044208,1452
19,1556.508458665397,0.5177926497533902,1544
20,1683.5440929806748,0.516418929041064,1671
21,1728.5554345371393,0.5159817063554645,1716
22,1838.5807713870001,0.515004958095597,1826
23,1888.5912922185212,0.5145993747678774,1876
24,1960.6054806514276,0.5140524035687096,1948
25,1990.6110836036594,0.5138364069522185,1978
26,2074.625893498576,0.5132654780811182,2062
27,2148.6379633818206,0.5128001780331385,2136
28,2236.6512588818564,0.512287629843618,2224
29,2347.66658398455,0.5116968394545154,2335
30,2404.6738948300253,0.5114150026975552,2392
31,2498.6852112358843,0.5109787495803989,2486
32,2557.691882652613,0.5107215631220872,2545
33,2633.7000292485473,0.5104075077661038,2621
34,2654.641949761823,0.5126465010862269,2642
35,2719.6499215981844,0.5123391827993676,2707
36,2775.656485370451,0.5120861460890269,2763
37,2793.658538365565,0.5120070020984846,2781
38,2934.6737354365005,0.5114211473978156,2922
39,3041.684313699127,0.5110133500722115,3029
40,3102.430352687522,0.520803674343804,3090
41,3202.4475961209955,0.5201389313417224,3190
