Iteration,Objective,Fairness,Duration
0,257.7940122030944,0.6701242100675529,248
1,309.7341225915187,0.6384600002856612,299
2,410.8417611941426,0.6011532100322476,399
3,537.6067806131608,0.575386304709974,525
4,659.7929581482875,0.8048852088821979,654
5,754.4196424116424,0.9185031185031185,752
6,804.3169437766956,0.9556435238566673,803
7,835.8231236246803,0.9722760651842266,835
8,900.2102163338956,0.9929196249950967,900
9,968.0020277284524,0.9999317033192187,968
10,1033.0901236898999,0.9969645102761931,1033
11,1121.488572326414,0.9835442126502545,1121
12,1198.0953492778303,0.9967885052936879,1198
13,1218.0460388147214,0.998449349453638,1218
14,1297.016951401225,0.999429053512123,1297
15,1297.016951401225,0.999429053512123,1297
16,1297.016951401225,0.999429053512123,1297
17,1645.4907914479095,0.9497880953887027,1644
18,1697.7932421873468,0.9396011388566224,1696
19,1749.092090775636,0.9295355077252945,1747
20,1803.4074898451086,0.918912433644038,1801
21,1865.764904901209,0.9068742033947729,1863
22,1923.0866626123327,0.896036961524663,1920
23,1956.2692901718035,0.8898858143548868,1953
24,2006.5402980103083,0.8807578979350532,2003
25,2028.2895395225144,0.5187086721955406,2014
26,2102.309567230755,0.5180341114599201,2088
27,2224.3396103993437,0.5170222162565224,2210
28,2271.3503040821993,0.5166620383226881,2257
29,2303.357329687733,0.516425406273723,2289
30,2346.366462071743,0.5161178150305388,2332
31,2366.370594187883,0.5159786396806025,2352
32,2423.381988712902,0.5155948564196048,2409
33,2482.3932206566255,0.5152165491200498,2468
34,2619.7067056031938,0.5720206937287411,2607
35,2619.4173123053647,0.5144051092837727,2605
36,2642.421107283328,0.5142772892109045,2628
37,2677.426754776001,0.5140870738968966,2663
38,2762.4398633662045,0.5136455585650173,2748
39,2796.4448796174934,0.5134766043282769,2782
