Iteration,Objective,Fairness,Duration
0,213.6578029940529,0.7111901018524848,204
1,344.59078761001877,0.6234812317578117,332
2,430.4945789571171,0.5964539785551112,417
3,489.92147395538154,0.5836879798031841,476
4,538.1939649028666,0.5755393270673855,524
5,682.3970793613619,0.8386040860836758,677
6,709.2497564745181,0.8729139810251745,705
7,751.7678679454438,0.9172288293826619,749
8,834.9164769644665,0.9725933922109302,834
9,926.0896110167718,0.997320244713764,926
10,926.0896110167718,0.997320244713764,926
11,926.0896110167718,0.997320244713764,926
12,971.0003192024182,0.99999045447314,971
13,1235.4214075339107,0.957493793842385,1234
14,1216.658117609759,0.5317548561674894,1201
15,1303.7318316362034,0.5295504893479829,1288
16,1340.7601709557173,0.528703021659169,1325
17,1452.8278700251121,0.6163914466174568,1440
18,1500.625557894365,0.6523457567474527,1489
19,1549.441779313509,0.6877458339261707,1539
20,1616.8949355037971,0.7340031248864504,1608
21,1654.0919161013212,0.7580168629987667,1646
22,1681.9608581813252,0.522701609410134,1666
23,1783.0051362385946,0.5213775048267206,1767
24,1820.0200918282346,0.5209302682944164,1804
25,1882.0437977774525,0.5202213583297726,1866
26,1992.082130148441,0.519075055369587,1976
27,2054.1018805054214,0.5184844346464871,2038
28,2218.345893711639,0.6009003076662967,2205
29,2194.1422743623575,0.5172764843792595,2178
30,2331.177000142371,0.5162380340199971,2315
31,2484.2111585974253,0.5152165491200498,2468
32,2496.213656873857,0.5151418398966232,2480
33,2548.224205226974,0.5148263987148902,2532
34,2621.2382931455504,0.5144051092837727,2605
35,2705.2535447929076,0.5139490193508455,2689
36,2752.261664497658,0.5137062052135817,2736
37,2874.281479195066,0.5131136604346302,2858
38,2968.2956155429947,0.5126909227573409,2952
39,3073.3103661230625,0.5122498168940696,3057
