Iteration,Objective,Fairness,Duration
0,213.97446620689655,0.7175172413793104,204
1,306.52666796058526,0.645237384293819,294
2,346.18083277758313,0.626711051328714,333
3,460.3946059747004,0.5923362793910951,446
4,538.9109119676822,0.5777141895303821,524
5,580.122097247943,0.5717332979908516,565
6,746.3462412332896,0.8485912989722587,741
7,817.7960819218516,0.9208133128900694,815
8,884.2763770783628,0.963852249267551,883
9,925.673640506451,0.9809221040370713,925
10,925.673640506451,0.9809221040370713,925
11,925.673640506451,0.9809221040370713,925
12,925.673640506451,0.9809221040370713,925
13,925.673640506451,0.9809221040370713,925
14,1054.0,1.0,1054
15,1051.0002876942995,0.9999918523279709,1051
16,1144.2171956112986,0.9938488923449845,1144
17,1213.5964468045302,0.9831082751478302,1213
18,1712.5150201077436,0.8721319708936974,1708
19,1831.7639213270768,0.9217241198788757,1829
20,1948.5375375419876,0.8998148529598552,1945
21,2025.0259334139685,0.8859831941668515,2021
22,2104.514056786467,0.872159252719713,2100
23,2136.010438375533,0.5182543648957008,2119
24,2218.0348585303077,0.5175627717273434,2201
25,2273.050227109788,0.5171275245033091,2256
26,2361.0732932612405,0.5164742775066364,2344
27,2406.0844217154477,0.5161591131280812,2389
28,2489.103868925715,0.5156083566775794,2472
29,2588.125399491518,0.5149985983710563,2571
30,2650.1380472681262,0.514640405887103,2633
31,2734.154249685693,0.5141815438772944,2717
32,2774.16161347059,0.5139729971512245,2757
33,2948.8802748687826,0.5785818502185589,2934
34,2976.1957213437104,0.5130070420926013,2959
35,3057.2081095802628,0.5126561999359179,3040
36,3179.225556498327,0.5121620929389129,3162
37,3222.231385585046,0.5119970097692899,3205
38,3323.2444741111262,0.511626335000676,3306
39,3423.2566599717156,0.5112812242504716,3406
40,3488.264200227065,0.5110676797772584,3471
41,3507.224953599808,0.5121791673801233,3490
42,3565.232065828304,0.5119777448795327,3548
